total_date,wedding_id,site_div,visitors
2019/2/1,1144,2,8
2019/2/1,1146,2,7
2019/2/1,1157,2,10
2019/2/1,1158,2,17
2019/2/1,1170,2,40
2019/2/1,1186,2,1
2019/2/1,1188,2,31
2019/2/1,1189,2,1
2019/2/1,1190,2,1
2019/2/1,1196,2,18
2019/2/1,1198,2,1
2019/2/1,1209,2,1
2019/2/1,1218,2,4
2019/2/1,1223,2,1
2019/2/1,1235,2,1
2019/2/1,1237,2,1
2019/2/1,1238,2,2
2019/2/1,1255,2,18
2019/2/1,1263,2,1
2019/2/1,1267,2,3
2019/2/1,1268,2,1
2019/2/1,1271,2,1
2019/2/1,1287,2,1
2019/2/1,1291,2,3
2019/2/1,1292,2,2
2019/2/1,1293,2,13
2019/2/1,1295,2,10
2019/2/1,1296,2,62
2019/2/1,1300,2,21
2019/2/1,1311,2,1
2019/2/1,1314,2,1
2019/2/1,1316,2,22
2019/2/1,1327,2,1
2019/2/1,1331,2,3
2019/2/1,1348,2,1
2019/2/1,1370,2,1
2019/2/1,1371,2,1
2019/2/1,1387,2,1
2019/2/1,1388,2,1
2019/2/1,1397,2,1
2019/2/1,1403,2,1
2019/2/1,1422,2,1
2019/2/1,1433,2,6
2019/2/1,1441,2,1
2019/2/1,1442,2,1
2019/2/1,1447,2,1
2019/2/1,1449,2,1
2019/2/1,1460,2,3
2019/2/1,1464,2,1
2019/2/1,1470,2,8
2019/2/1,1471,2,1
2019/2/1,1475,2,8
2019/2/1,1478,2,5
2019/2/1,1479,2,2
2019/2/1,1485,2,4
2019/2/1,1486,2,6
2019/2/1,1496,2,9
2019/2/1,1507,2,4
2019/2/1,1511,2,1
2019/2/1,1512,2,6
2019/2/1,1516,2,3
2019/2/1,1521,2,6
2019/2/1,1522,2,18
2019/2/1,1523,2,27
2019/2/1,1524,2,2
2019/2/1,1525,2,3
2019/2/1,1526,2,14
2019/2/1,1536,2,1
2019/2/1,1541,2,7
2019/2/1,1568,2,1
2019/2/1,1574,2,2
2019/2/1,1584,2,2
2019/2/1,1587,2,67
2019/2/1,1592,2,1
2019/2/1,1594,2,10
2019/2/1,1600,2,11
2019/2/1,1615,2,6
2019/2/1,1629,2,1
2019/2/1,1630,2,9
2019/2/1,1631,2,5
2019/2/1,1633,2,3
2019/2/1,1634,2,14
2019/2/1,1636,2,1
2019/2/1,1688,2,1
2019/2/1,1702,2,2
2019/2/1,1707,2,1
2019/2/1,1708,2,1
2019/2/1,1710,2,1
2019/2/1,1722,2,1
2019/2/1,1726,2,11
2019/2/1,1732,2,26
2019/2/1,1733,2,3
2019/2/1,1735,2,5
2019/2/1,1739,2,4
2019/2/1,1740,2,7
2019/2/1,1741,2,1
2019/2/1,1748,2,2
2019/2/1,1749,2,12
2019/2/1,1750,2,1
2019/2/1,1751,2,2
2019/2/1,1752,2,4
2019/2/1,1755,2,7
2019/2/1,1766,2,15
2019/2/1,1768,2,1
2019/2/1,1783,2,8
2019/2/1,1789,2,1
2019/2/1,1792,2,7
2019/2/1,1796,2,7
2019/2/1,1798,2,6
2019/2/1,1799,2,11
2019/2/1,1800,2,9
2019/2/1,1801,2,3
2019/2/1,1802,2,4
2019/2/1,1803,2,13
2019/2/1,1804,2,6
2019/2/1,1809,2,4
2019/2/1,1810,2,11
2019/2/1,1811,2,7
2019/2/1,1812,2,15
2019/2/1,1813,2,12
2019/2/1,1820,2,3
2019/2/1,1822,2,12
2019/2/1,1823,2,10
2019/2/1,1826,2,8
2019/2/1,1827,2,13
2019/2/1,1832,2,12
2019/2/1,1833,2,8
2019/2/1,1835,2,5
2019/2/1,1836,2,3
2019/2/1,1838,2,15
2019/2/1,1839,2,5
2019/2/1,1840,2,6
2019/2/1,1841,2,6
2019/2/1,1842,2,2
2019/2/1,1843,2,6
2019/2/1,1845,2,10
2019/2/1,1847,2,15
2019/2/1,1848,2,15
2019/2/1,1850,2,18
2019/2/1,1854,2,2
2019/2/1,1856,2,14
2019/2/1,1857,2,10
2019/2/1,1859,2,5
2019/2/1,1860,2,1
2019/2/1,1861,2,7
2019/2/1,1862,2,5
2019/2/1,1863,2,11
2019/2/1,1865,2,5
2019/2/1,1869,2,5
2019/2/1,1872,2,14
2019/2/1,1873,2,9
2019/2/1,1874,2,26
2019/2/1,1875,2,8
2019/2/1,1883,2,7
2019/2/1,1884,2,6
2019/2/1,1891,2,6
2019/2/1,1892,2,5
2019/2/1,1894,2,5
2019/2/1,1895,2,7
2019/2/1,1897,2,37
2019/2/1,1903,2,6
2019/2/1,1905,2,6
2019/2/1,1908,2,4
2019/2/1,1909,2,2
2019/2/1,1910,2,3
2019/2/1,1914,2,6
2019/2/1,1915,2,8
2019/2/1,1916,2,2
2019/2/1,1918,2,9
2019/2/1,1922,2,4
2019/2/1,1925,2,10
2019/2/1,1928,2,7
2019/2/1,1929,2,13
2019/2/1,1932,2,5
2019/2/1,1934,2,5
2019/2/1,1935,2,3
2019/2/1,1936,2,5
2019/2/1,1938,2,19
2019/2/1,1941,2,21
2019/2/1,1942,2,4
2019/2/1,1945,2,10
2019/2/1,1950,2,3
2019/2/1,1951,2,4
2019/2/1,1952,2,3
2019/2/1,1953,2,1
2019/2/1,1961,2,9
2019/2/1,1964,2,1
2019/2/1,1973,2,4
2019/2/1,1974,2,11
2019/2/1,1975,2,14
2019/2/1,1979,2,7
2019/2/1,1980,2,13
2019/2/1,1981,2,3
2019/2/1,1983,2,6
2019/2/1,1984,2,5
2019/2/1,1985,2,2
2019/2/1,1986,2,3
2019/2/1,1988,2,5
2019/2/1,1990,2,3
2019/2/1,1991,2,6
2019/2/1,1992,2,4
2019/2/1,1996,2,2
2019/2/1,1999,2,19
2019/2/1,2000,2,9
2019/2/1,2001,2,5
2019/2/1,2005,2,9
2019/2/1,2007,2,5
2019/2/1,2011,2,1
2019/2/1,2016,2,7
2019/2/1,2018,2,14
2019/2/1,2022,2,4
2019/2/1,2023,2,5
2019/2/1,2025,2,1
2019/2/1,2026,2,2
2019/2/1,2028,2,13
2019/2/1,2029,2,2
2019/2/1,2030,2,5
2019/2/1,2031,2,8
2019/2/1,2032,2,6
2019/2/1,2033,2,1
2019/2/1,2036,2,1
2019/2/1,2037,2,1
2019/2/1,2040,2,1
2019/2/1,2041,2,1
2019/2/1,2061,2,1
2019/2/1,2071,2,7
2019/2/1,2074,2,22
2019/2/1,2078,2,8
2019/2/1,2079,2,22
2019/2/1,2084,2,8
2019/2/1,2085,2,8
2019/2/1,2086,2,2
2019/2/1,2087,2,29
2019/2/1,2088,2,3
2019/2/1,2090,2,2
2019/2/1,2091,2,16
2019/2/1,2093,2,8
2019/2/1,2094,2,3
2019/2/1,2095,2,5
2019/2/1,2096,2,2
2019/2/1,2097,2,1
2019/2/1,2098,2,1
2019/2/1,2103,2,2
2019/2/1,2104,2,3
2019/2/1,2105,2,2
2019/2/1,2108,2,6
2019/2/1,2109,2,3
2019/2/1,2112,2,9
2019/2/1,2113,2,14
2019/2/1,2114,2,14
2019/2/1,2115,2,30
2019/2/1,2116,2,3
2019/2/1,2118,2,1
2019/2/1,2119,2,1
2019/2/1,2124,2,6
2019/2/1,2127,2,5
2019/2/1,2130,2,6
2019/2/1,2132,2,1
2019/2/1,2145,2,2
2019/2/1,2149,2,1
2019/2/1,2150,2,5
2019/2/1,2151,2,2
2019/2/1,2152,2,9
2019/2/1,2153,2,3
2019/2/1,2154,2,9
2019/2/1,2155,2,4
2019/2/1,2156,2,13
2019/2/1,2157,2,2
2019/2/1,2158,2,7
2019/2/1,2161,2,3
2019/2/1,2163,2,6
2019/2/1,2165,2,1
2019/2/1,2166,2,2
2019/2/1,2167,2,3
2019/2/1,2170,2,3
2019/2/1,2171,2,5
2019/2/1,2173,2,2
2019/2/1,2178,2,3
2019/2/1,2182,2,7
2019/2/1,2184,2,3
2019/2/1,2185,2,9
2019/2/1,2186,2,5
2019/2/1,2187,2,6
2019/2/1,2188,2,4
2019/2/1,2189,2,19
2019/2/1,2190,2,7
2019/2/1,2191,2,3
2019/2/1,2196,2,5
2019/2/1,2203,2,8
2019/2/1,2204,2,5
2019/2/1,2207,2,8
2019/2/1,2208,2,20
2019/2/1,2209,2,4
2019/2/1,2210,2,16
2019/2/1,2211,2,2
2019/2/1,2212,2,12
2019/2/1,2213,2,2
2019/2/1,2214,2,8
2019/2/1,2215,2,2
2019/2/1,2216,2,5
2019/2/1,2217,2,2
2019/2/1,2218,2,2
2019/2/1,2219,2,4
2019/2/1,2220,2,1
2019/2/1,2221,2,3
2019/2/1,2222,2,1
2019/2/1,2223,2,3
2019/2/1,2225,2,10
2019/2/1,2226,2,7
2019/2/1,2229,2,2
2019/2/1,2231,2,1
2019/2/1,2236,2,1
2019/2/1,2239,2,1
2019/2/1,2241,2,1
2019/2/1,2242,2,1
2019/2/1,2243,2,14
2019/2/1,2253,2,8
2019/2/1,2254,2,3
2019/2/1,2257,2,6
2019/2/1,2258,2,7
2019/2/1,2265,2,1
2019/2/1,2267,2,1
2019/2/1,2270,2,1
2019/2/1,2271,2,1
2019/2/1,2282,2,1
2019/2/1,2289,2,1
2019/2/1,2300,2,3
2019/2/1,2306,2,1
2019/2/1,2309,2,2
2019/2/1,2310,2,1
2019/2/1,2315,2,12
2019/2/1,2316,2,3
2019/2/1,2317,2,10
2019/2/1,2320,2,3
2019/2/1,2326,2,1
2019/2/1,2328,2,3
2019/2/1,2330,2,48
2019/2/1,2335,2,6
2019/2/1,2336,2,3
2019/2/1,2339,2,11
2019/2/1,2344,2,6
2019/2/1,2346,2,8
2019/2/1,2347,2,3
2019/2/1,2349,2,2
2019/2/1,2351,2,1
2019/2/1,2352,2,2
2019/2/1,2355,2,1
2019/2/1,2358,2,48
2019/2/1,2359,2,7
2019/2/1,2360,2,21
2019/2/1,2364,2,5
2019/2/1,2365,2,7
2019/2/1,2367,2,18
2019/2/1,2370,2,4
2019/2/1,2371,2,4
2019/2/1,2372,2,5
2019/2/1,2374,2,10
2019/2/1,2375,2,2
2019/2/1,2384,2,2
2019/2/1,2390,2,1
2019/2/1,2397,2,1
2019/2/1,2401,2,4
2019/2/1,2403,2,11
2019/2/1,2407,2,1
2019/2/1,2412,2,1
2019/2/1,2417,2,1
2019/2/1,2418,2,5
2019/2/1,2419,2,14
2019/2/1,2420,2,5
2019/2/1,2421,2,6
2019/2/1,2422,2,3
2019/2/1,2426,2,5
2019/2/1,2427,2,8
2019/2/1,2429,2,2
2019/2/1,2431,2,4
2019/2/1,2434,2,3
2019/2/1,2437,2,1
2019/2/1,2439,2,1
2019/2/1,2448,2,1
2019/2/1,2449,2,10
2019/2/1,2451,2,6
2019/2/1,2452,2,7
2019/2/1,2453,2,5
2019/2/1,2454,2,6
2019/2/1,2455,2,6
2019/2/1,2456,2,7
2019/2/1,2457,2,3
2019/2/1,2458,2,12
2019/2/1,2459,2,1
2019/2/1,2460,2,3
2019/2/1,2462,2,48
2019/2/1,2463,2,44
2019/2/1,2464,2,4
2019/2/1,2465,2,36
2019/2/1,2466,2,8
2019/2/1,2467,2,5
2019/2/1,2468,2,2
2019/2/1,2469,2,4
2019/2/1,2470,2,7
2019/2/1,2471,2,2
2019/2/1,2476,2,4
2019/2/1,2477,2,3
2019/2/1,2483,2,3
2019/2/1,2485,2,1
2019/2/1,2487,2,1
2019/2/1,2489,2,2
2019/2/1,2494,2,2
2019/2/1,2496,2,1
2019/2/1,2501,2,1
2019/2/1,2502,2,3
2019/2/1,2503,2,8
2019/2/1,2504,2,2
2019/2/1,2509,2,7
2019/2/1,2510,2,2
2019/2/1,2514,2,7
2019/2/1,2515,2,8
2019/2/1,2516,2,3
2019/2/1,2517,2,3
2019/2/1,2518,2,6
2019/2/1,2519,2,6
2019/2/1,2520,2,3
2019/2/1,2521,2,6
2019/2/1,2523,2,9
2019/2/1,2524,2,13
2019/2/1,2525,2,8
2019/2/1,2526,2,7
2019/2/1,2528,2,1
2019/2/1,2529,2,1
2019/2/1,2530,2,1
2019/2/1,2531,2,2
2019/2/1,2532,2,5
2019/2/1,2533,2,2
2019/2/1,2535,2,11
2019/2/1,2537,2,8
2019/2/1,2544,2,1
2019/2/1,2545,2,4
2019/2/1,2546,2,10
2019/2/1,2549,2,7
2019/2/1,2550,2,2
2019/2/1,2551,2,1
2019/2/1,2552,2,5
2019/2/1,2553,2,2
2019/2/1,2554,2,2
2019/2/1,2556,2,91
2019/2/1,2558,2,1
2019/2/1,2560,2,3
2019/2/1,2561,2,1
2019/2/1,2562,2,3
2019/2/1,2564,2,1
2019/2/1,2566,2,6
2019/2/1,2567,2,5
2019/2/1,2568,2,6
2019/2/1,2570,2,5
2019/2/1,2572,2,5
2019/2/1,2588,2,1
2019/2/1,2590,2,1
2019/2/1,2593,2,2
2019/2/1,2595,2,10
2019/2/1,2597,2,3
2019/2/1,2599,2,1
2019/2/1,2600,2,10
2019/2/1,2601,2,18
2019/2/1,2602,2,4
2019/2/1,2603,2,1
2019/2/1,2604,2,1
2019/2/1,2606,2,9
2019/2/1,2607,2,4
2019/2/1,2608,2,11
2019/2/1,2609,2,7
2019/2/1,2610,2,8
2019/2/1,2613,2,5
2019/2/1,2615,2,2
2019/2/1,2617,2,8
2019/2/1,2621,2,2
2019/2/1,2622,2,5
2019/2/1,2623,2,8
2019/2/1,2625,2,2
2019/2/1,2626,2,14
2019/2/1,2631,2,1
2019/2/1,2642,2,4
2019/2/1,2643,2,5
2019/2/1,2644,2,2
2019/2/1,2645,2,4
2019/2/1,2646,2,1
2019/2/1,2647,2,9
2019/2/1,2648,2,6
2019/2/1,2649,2,7
2019/2/1,2650,2,10
2019/2/1,2652,2,1
2019/2/1,2654,2,1
2019/2/1,2655,2,2
2019/2/1,2656,2,3
2019/2/1,2657,2,3
2019/2/1,2658,2,2
2019/2/1,2659,2,2
2019/2/1,2660,2,4
2019/2/1,2662,2,4
2019/2/1,2663,2,4
2019/2/1,2664,2,1
2019/2/1,2665,2,3
2019/2/1,2666,2,3
2019/2/1,2669,2,1
2019/2/1,2670,2,1
2019/2/1,2672,2,5
2019/2/1,2673,2,4
2019/2/1,2674,2,11
2019/2/1,2675,2,4
2019/2/1,2676,2,5
2019/2/1,2677,2,2
2019/2/1,2678,2,2
2019/2/1,2680,2,8
2019/2/1,2682,2,8
2019/2/1,2683,2,1
2019/2/1,2685,2,1
2019/2/1,2692,2,9
2019/2/1,2693,2,12
2019/2/1,2694,2,3
2019/2/1,2695,2,10
2019/2/1,2696,2,1
2019/2/1,2697,2,2
2019/2/1,2698,2,1
2019/2/1,2699,2,10
2019/2/1,2700,2,2
2019/2/1,2701,2,1
2019/2/1,2702,2,2
2019/2/1,2703,2,4
2019/2/1,2704,2,1
2019/2/1,2706,2,3
2019/2/1,2708,2,1
2019/2/1,2709,2,1
2019/2/1,2710,2,1
2019/2/1,2711,2,3
2019/2/1,2713,2,2
2019/2/1,2714,2,7
2019/2/1,2715,2,7
2019/2/1,2717,2,2
2019/2/1,2718,2,1
2019/2/1,2720,2,1
2019/2/1,2722,2,1
2019/2/1,2723,2,1
2019/2/1,2726,2,1
2019/2/1,2727,2,2
2019/2/1,2728,2,1
2019/2/1,2729,2,5
2019/2/1,2730,2,2
2019/2/1,2731,2,7
2019/2/1,2732,2,8
2019/2/1,2733,2,1
2019/2/1,2734,2,6
2019/2/1,2735,2,5
2019/2/1,2737,2,1
2019/2/1,2738,2,2
2019/2/1,2740,2,1
2019/2/1,2742,2,2
2019/2/1,2743,2,4
2019/2/1,2744,2,5
2019/2/1,2745,2,25
2019/2/1,2746,2,10
2019/2/1,2747,2,2
2019/2/1,2748,2,5
2019/2/1,2749,2,3
2019/2/1,2751,2,5
2019/2/1,2752,2,12
2019/2/1,2753,2,11
2019/2/1,2754,2,11
2019/2/1,2755,2,10
2019/2/1,2756,2,1
2019/2/1,2757,2,4
2019/2/1,2758,2,2
2019/2/1,2759,2,1
2019/2/1,2762,2,5
2019/2/1,2763,2,8
2019/2/1,2764,2,1
2019/2/1,2766,2,2
2019/2/1,2767,2,1
2019/2/1,2769,2,5
2019/2/1,2777,2,2
2019/2/1,2778,2,4
2019/2/1,2779,2,4
2019/2/1,2783,2,2
2019/2/1,2786,2,4
2019/2/1,2788,2,3
2019/2/1,2789,2,2
2019/2/1,2791,2,11
2019/2/1,2792,2,5
2019/2/1,2793,2,13
2019/2/1,2794,2,7
2019/2/1,2795,2,5
2019/2/1,2796,2,4
2019/2/1,2797,2,14
2019/2/1,2798,2,2
2019/2/1,2799,2,1
2019/2/1,2803,2,4
2019/2/1,2805,2,2
2019/2/1,2807,2,6
2019/2/1,2808,2,7
2019/2/1,2809,2,3
2019/2/1,2810,2,20
2019/2/1,2811,2,11
2019/2/1,2812,2,1
2019/2/1,2817,2,4
2019/2/1,2818,2,7
2019/2/1,2819,2,1
2019/2/1,2820,2,1
2019/2/1,2822,2,1
2019/2/1,2823,2,2
2019/2/1,2826,2,2
2019/2/1,2828,2,1
2019/2/1,2833,2,1
2019/2/1,2834,2,1
2019/2/1,2836,2,1
2019/2/1,2837,2,2
2019/2/1,2839,2,1
2019/2/1,2841,2,1
2019/2/1,2843,2,1
2019/2/2,2,2,19
2019/2/2,3,2,6
2019/2/2,6,2,6
2019/2/2,14,2,22
2019/2/2,15,2,21
2019/2/2,17,2,11
2019/2/2,18,2,8
2019/2/2,19,2,11
2019/2/2,21,2,14
2019/2/2,22,2,12
2019/2/2,23,2,10
2019/2/2,25,2,43
2019/2/2,26,2,23
2019/2/2,27,2,10
2019/2/2,28,2,31
2019/2/2,30,2,11
2019/2/2,33,2,8
2019/2/2,40,2,22
2019/2/2,44,2,15
2019/2/2,45,2,9
2019/2/2,46,2,31
2019/2/2,47,2,14
2019/2/2,48,2,11
2019/2/2,50,2,19
2019/2/2,53,2,7
2019/2/2,58,2,4
2019/2/2,59,2,10
2019/2/2,61,2,5
2019/2/2,62,2,53
2019/2/2,64,2,15
2019/2/2,71,2,17
2019/2/2,77,2,2
2019/2/2,78,2,9
2019/2/2,86,2,23
2019/2/2,89,2,9
2019/2/2,90,2,8
2019/2/2,94,2,5
2019/2/2,96,2,8
2019/2/2,98,2,12
2019/2/2,106,2,15
2019/2/2,109,2,9
2019/2/2,110,2,33
2019/2/2,111,2,20
2019/2/2,112,2,14
2019/2/2,113,2,35
2019/2/2,116,2,6
2019/2/2,117,2,9
2019/2/2,118,2,13
2019/2/2,119,2,62
2019/2/2,122,2,9
2019/2/2,123,2,13
2019/2/2,124,2,8
2019/2/2,128,2,25
2019/2/2,129,2,15
2019/2/2,131,2,28
2019/2/2,132,2,31
2019/2/2,133,2,37
2019/2/2,136,2,8
2019/2/2,137,2,13
2019/2/2,139,2,23
2019/2/2,140,2,16
2019/2/2,142,2,10
2019/2/2,145,2,2
2019/2/2,149,2,11
2019/2/2,154,2,21
2019/2/2,155,2,29
2019/2/2,156,2,7
2019/2/2,157,2,17
2019/2/2,158,2,3
2019/2/2,159,2,2
2019/2/2,160,2,62
2019/2/2,162,2,16
2019/2/2,163,2,1
2019/2/2,164,2,23
2019/2/2,166,2,14
2019/2/2,168,2,4
2019/2/2,169,2,5
2019/2/2,171,2,6
2019/2/2,172,2,7
2019/2/2,173,2,6
2019/2/2,174,2,12
2019/2/2,175,2,25
2019/2/2,178,2,6
2019/2/2,180,2,3
2019/2/2,188,2,20
2019/2/2,194,2,13
2019/2/2,195,2,48
2019/2/2,206,2,9
2019/2/2,207,2,10
2019/2/2,208,2,6
2019/2/2,212,2,6
2019/2/2,217,2,6
2019/2/2,218,2,5
2019/2/2,220,2,6
2019/2/2,222,2,2
2019/2/2,224,2,2
2019/2/2,229,2,21
2019/2/2,230,2,24
2019/2/2,231,2,19
2019/2/2,232,2,35
2019/2/2,234,2,9
2019/2/2,236,2,4
2019/2/2,244,2,16
2019/2/2,246,2,15
2019/2/2,247,2,23
2019/2/2,251,2,3
2019/2/2,252,2,86
2019/2/2,253,2,4
2019/2/2,254,2,1
2019/2/2,255,2,9
2019/2/2,256,2,2
2019/2/2,258,2,10
2019/2/2,260,2,17
2019/2/2,261,2,2
2019/2/2,262,2,13
2019/2/2,268,2,9
2019/2/2,271,2,2
2019/2/2,272,2,7
2019/2/2,277,2,12
2019/2/2,278,2,29
2019/2/2,279,2,17
2019/2/2,280,2,22
2019/2/2,281,2,7
2019/2/2,284,2,2
2019/2/2,285,2,12
2019/2/2,290,2,6
2019/2/2,293,2,25
2019/2/2,307,2,17
2019/2/2,308,2,13
2019/2/2,310,2,4
2019/2/2,312,2,8
