date,weddingId,site_div,pv
2019/2/1,329,2,15
2019/2/1,330,2,1
2019/2/1,331,2,3
2019/2/1,332,2,16
2019/2/1,339,2,73
2019/2/1,341,2,75
2019/2/1,363,2,27
2019/2/1,373,2,5
2019/2/1,383,2,10
2019/2/1,386,2,14
2019/2/1,388,2,7
2019/2/1,389,2,1
2019/2/1,390,2,2
2019/2/1,392,2,13
2019/2/1,393,2,4
2019/2/1,398,2,88
2019/2/1,403,2,7
2019/2/1,405,2,2
2019/2/1,407,2,34
2019/2/1,414,2,29
2019/2/1,415,2,23
2019/2/1,416,2,28
2019/2/1,417,2,10
2019/2/1,420,2,55
2019/2/1,429,2,51
2019/2/1,436,2,102
2019/2/1,437,2,126
2019/2/1,438,2,10
2019/2/1,442,2,5
2019/2/1,443,2,28
2019/2/1,447,2,3
2019/2/1,450,2,23
2019/2/1,451,2,1
2019/2/1,452,2,6
2019/2/1,457,2,16
2019/2/1,461,2,13
2019/2/1,462,2,55
2019/2/1,470,2,9
2019/2/1,474,2,11
2019/2/1,481,2,19
2019/2/1,482,2,4
2019/2/1,486,2,22
2019/2/1,487,2,32
2019/2/1,489,2,6
2019/2/1,492,2,22
2019/2/1,496,2,17
2019/2/1,497,2,57
2019/2/1,498,2,51
2019/2/1,508,2,74
2019/2/1,514,2,4
2019/2/1,517,2,20
2019/2/1,520,2,30
2019/2/1,528,2,15
2019/2/1,534,2,29
2019/2/1,537,2,78
2019/2/1,542,2,49
2019/2/1,545,2,7
2019/2/1,546,2,106
2019/2/1,547,2,96
2019/2/1,550,2,7
2019/2/1,551,2,4
2019/2/1,552,2,6
2019/2/1,555,2,27
2019/2/1,557,2,18
2019/2/1,558,2,29
2019/2/1,564,2,92
2019/2/1,567,2,22
2019/2/1,569,2,14
2019/2/1,578,2,1
2019/2/1,581,2,88
2019/2/1,582,2,16
2019/2/1,583,2,34
2019/2/1,584,2,41
2019/2/1,588,2,17
2019/2/1,589,2,17
2019/2/1,590,2,10
2019/2/1,591,2,8
2019/2/1,594,2,17
2019/2/1,595,2,12
2019/2/1,596,2,34
2019/2/1,605,2,5
2019/2/1,606,2,17
2019/2/1,617,2,24
2019/2/1,619,2,27
2019/2/1,630,2,79
2019/2/1,631,2,23
2019/2/1,635,2,0
2019/2/1,636,2,25
2019/2/1,637,2,30
2019/2/1,648,2,29
2019/2/1,649,2,15
2019/2/1,652,2,5
2019/2/1,655,2,29
2019/2/1,659,2,5
2019/2/1,672,2,22
2019/2/1,673,2,2
2019/2/1,684,2,53
2019/2/1,685,2,21
2019/2/1,691,2,6
2019/2/1,706,2,78
2019/2/1,708,2,35
2019/2/1,712,2,57
2019/2/1,937,2,18
2019/2/1,939,2,9
2019/2/1,947,2,19
2019/2/1,949,2,20
2019/2/1,951,2,3
2019/2/1,952,2,5
2019/2/1,953,2,36
2019/2/1,1125,2,43
2019/2/1,1126,2,42
2019/2/1,1127,2,66
2019/2/1,1144,2,42
2019/2/1,1146,2,30
2019/2/1,1157,2,49
2019/2/1,1158,2,73
2019/2/1,1170,2,111
2019/2/1,1188,2,78
2019/2/1,1196,2,38
2019/2/1,1255,2,77
2019/2/1,1291,2,6
2019/2/1,1292,2,2
2019/2/1,1293,2,26
2019/2/1,1295,2,27
2019/2/1,1296,2,115
2019/2/1,1300,2,82
2019/2/1,1433,2,10
2019/2/1,1470,2,13
2019/2/1,1475,2,13
2019/2/1,1478,2,8
2019/2/1,1479,2,2
2019/2/1,1485,2,4
2019/2/1,1486,2,20
2019/2/1,1496,2,18
2019/2/1,1507,2,13
2019/2/1,1511,2,1
2019/2/1,1512,2,17
2019/2/1,1516,2,12
2019/2/1,1521,2,37
2019/2/1,1522,2,67
2019/2/1,1523,2,102
2019/2/1,1524,2,2
2019/2/1,1525,2,7
2019/2/1,1526,2,69
2019/2/1,1541,2,35
2019/2/1,1587,2,273
2019/2/1,1594,2,14
2019/2/1,1600,2,30
2019/2/1,1615,2,6
2019/2/1,1630,2,23
2019/2/1,1631,2,19
2019/2/1,1633,2,3
2019/2/1,1634,2,35
2019/2/1,1726,2,30
2019/2/1,1732,2,59
2019/2/1,1733,2,15
2019/2/1,1735,2,13
2019/2/1,1739,2,8
2019/2/1,1740,2,27
2019/2/1,1741,2,1
2019/2/1,1748,2,6
2019/2/1,1749,2,100
2019/2/1,1750,2,13
2019/2/1,1751,2,2
2019/2/1,1752,2,9
2019/2/1,1753,2,0
2019/2/1,1755,2,21
2019/2/1,1766,2,47
2019/2/1,1783,2,27
2019/2/1,1789,2,1
2019/2/1,1792,2,43
2019/2/1,1796,2,14
2019/2/1,1798,2,10
2019/2/1,1799,2,29
2019/2/1,1800,2,22
2019/2/1,1801,2,9
2019/2/1,1802,2,20
2019/2/1,1803,2,39
2019/2/1,1804,2,11
2019/2/1,1809,2,11
2019/2/1,1810,2,25
2019/2/1,1811,2,15
2019/2/1,1812,2,29
2019/2/1,1813,2,58
2019/2/1,1820,2,9
2019/2/1,1822,2,16
2019/2/1,1823,2,27
2019/2/1,1826,2,42
2019/2/1,1827,2,34
2019/2/1,1832,2,36
2019/2/1,1833,2,17
2019/2/1,1835,2,27
2019/2/1,1836,2,3
2019/2/1,1838,2,62
2019/2/1,1839,2,13
2019/2/1,1840,2,18
2019/2/1,1841,2,52
2019/2/1,1842,2,3
2019/2/1,1843,2,22
2019/2/1,1845,2,22
2019/2/1,1847,2,70
2019/2/1,1848,2,48
2019/2/1,1850,2,35
2019/2/1,1854,2,5
2019/2/1,1856,2,35
2019/2/1,1857,2,47
2019/2/1,1859,2,5
2019/2/1,1860,2,2
2019/2/1,1861,2,21
2019/2/1,1862,2,31
2019/2/1,1863,2,21
2019/2/1,1865,2,5
2019/2/1,1868,2,0
2019/2/1,1869,2,15
2019/2/1,1872,2,19
2019/2/1,1873,2,36
2019/2/1,1874,2,76
2019/2/1,1875,2,34
2019/2/1,1883,2,20
2019/2/1,1884,2,34
2019/2/1,1891,2,9
2019/2/1,1892,2,10
2019/2/1,1894,2,10
2019/2/1,1895,2,22
2019/2/1,1897,2,111
2019/2/1,1903,2,12
2019/2/1,1905,2,23
2019/2/1,1908,2,6
2019/2/1,1909,2,14
2019/2/1,1910,2,4
2019/2/1,1911,2,0
2019/2/1,1914,2,9
2019/2/1,1915,2,9
2019/2/1,1916,2,13
2019/2/1,1918,2,21
2019/2/1,1922,2,11
2019/2/1,1925,2,20
2019/2/1,1928,2,27
2019/2/1,1929,2,35
2019/2/1,1932,2,13
2019/2/1,1934,2,13
2019/2/1,1935,2,8
2019/2/1,1936,2,12
2019/2/1,1938,2,44
2019/2/1,1941,2,40
2019/2/1,1942,2,27
2019/2/1,1945,2,27
2019/2/1,1950,2,8
2019/2/1,1951,2,6
2019/2/1,1952,2,16
2019/2/1,1953,2,1
2019/2/1,1957,2,0
2019/2/1,1961,2,28
2019/2/1,1973,2,9
2019/2/1,1974,2,14
2019/2/1,1975,2,35
2019/2/1,1979,2,14
2019/2/1,1980,2,27
2019/2/1,1981,2,24
2019/2/1,1983,2,18
2019/2/1,1984,2,28
2019/2/1,1985,2,8
2019/2/1,1986,2,14
2019/2/1,1988,2,37
2019/2/1,1990,2,7
2019/2/1,1991,2,34
2019/2/1,1992,2,22
2019/2/1,1999,2,27
2019/2/1,2000,2,16
2019/2/1,2001,2,10
2019/2/1,2005,2,40
2019/2/1,2007,2,10
2019/2/1,2014,2,0
2019/2/1,2016,2,16
2019/2/1,2018,2,38
2019/2/1,2022,2,4
2019/2/1,2023,2,7
2019/2/1,2025,2,1
2019/2/1,2026,2,3
2019/2/1,2028,2,16
2019/2/1,2029,2,9
2019/2/1,2030,2,15
2019/2/1,2031,2,26
2019/2/1,2032,2,10
2019/2/1,2033,2,1
2019/2/1,2071,2,19
2019/2/1,2074,2,52
2019/2/1,2078,2,42
2019/2/1,2079,2,53
2019/2/1,2084,2,31
2019/2/1,2085,2,18
2019/2/1,2086,2,2
2019/2/1,2087,2,46
2019/2/1,2088,2,10
2019/2/1,2090,2,4
2019/2/1,2091,2,65
2019/2/1,2093,2,34
2019/2/1,2094,2,14
2019/2/1,2095,2,9
2019/2/1,2096,2,2
2019/2/1,2103,2,6
2019/2/1,2104,2,3
2019/2/1,2105,2,2
2019/2/1,2108,2,19
2019/2/1,2109,2,10
2019/2/1,2112,2,66
2019/2/1,2113,2,17
2019/2/1,2114,2,55
2019/2/1,2115,2,111
2019/2/1,2116,2,4
2019/2/1,2118,2,1
2019/2/1,2119,2,1
2019/2/1,2122,2,0
2019/2/1,2124,2,14
2019/2/1,2127,2,9
2019/2/1,2130,2,8
2019/2/1,2150,2,28
2019/2/1,2151,2,10
2019/2/1,2152,2,27
2019/2/1,2153,2,6
2019/2/1,2154,2,17
2019/2/1,2155,2,4
2019/2/1,2156,2,24
2019/2/1,2157,2,16
2019/2/1,2158,2,10
2019/2/1,2161,2,5
2019/2/1,2163,2,31
2019/2/1,2165,2,1
2019/2/1,2166,2,2
2019/2/1,2167,2,5
2019/2/1,2170,2,11
2019/2/1,2171,2,26
2019/2/1,2182,2,19
2019/2/1,2184,2,3
2019/2/1,2185,2,35
2019/2/1,2186,2,11
2019/2/1,2187,2,43
2019/2/1,2188,2,13
2019/2/1,2189,2,56
2019/2/1,2190,2,15
2019/2/1,2191,2,9
2019/2/1,2196,2,5
2019/2/1,2203,2,15
2019/2/1,2204,2,15
2019/2/1,2207,2,21
2019/2/1,2208,2,36
2019/2/1,2209,2,5
2019/2/1,2210,2,21
2019/2/1,2211,2,11
2019/2/1,2212,2,20
2019/2/1,2213,2,6
2019/2/1,2214,2,21
2019/2/1,2215,2,12
2019/2/1,2216,2,27
2019/2/1,2217,2,16
2019/2/1,2218,2,10
2019/2/1,2219,2,11
2019/2/1,2220,2,3
2019/2/1,2221,2,10
2019/2/1,2222,2,1
2019/2/1,2223,2,7
2019/2/1,2225,2,23
2019/2/1,2226,2,9
2019/2/1,2228,2,0
2019/2/1,2243,2,26
2019/2/1,2253,2,16
2019/2/1,2254,2,12
2019/2/1,2257,2,16
2019/2/1,2258,2,26
2019/2/1,2270,2,10
2019/2/1,2271,2,3
2019/2/1,2300,2,7
2019/2/1,2315,2,27
2019/2/1,2316,2,28
2019/2/1,2317,2,21
2019/2/1,2320,2,3
2019/2/1,2330,2,82
2019/2/1,2331,2,0
2019/2/1,2335,2,14
2019/2/1,2336,2,4
2019/2/1,2339,2,14
2019/2/1,2344,2,12
2019/2/1,2346,2,13
2019/2/1,2347,2,3
2019/2/1,2358,2,166
2019/2/1,2359,2,34
2019/2/1,2360,2,40
2019/2/1,2363,2,0
2019/2/1,2364,2,24
2019/2/1,2365,2,10
2019/2/1,2366,2,0
2019/2/1,2367,2,55
2019/2/1,2370,2,19
2019/2/1,2371,2,23
2019/2/1,2372,2,63
2019/2/1,2373,2,0
2019/2/1,2374,2,13
2019/2/1,2375,2,3
2019/2/1,2397,2,2
2019/2/1,2401,2,4
2019/2/1,2402,2,0
2019/2/1,2403,2,20
2019/2/1,2418,2,7
2019/2/1,2419,2,37
2019/2/1,2420,2,23
2019/2/1,2421,2,8
2019/2/1,2422,2,4
2019/2/1,2426,2,17
2019/2/1,2427,2,23
2019/2/1,2429,2,3
2019/2/1,2431,2,16
2019/2/1,2432,2,0
2019/2/1,2434,2,13
2019/2/1,2449,2,26
2019/2/1,2451,2,9
2019/2/1,2452,2,25
2019/2/1,2453,2,13
2019/2/1,2454,2,17
2019/2/1,2455,2,22
2019/2/1,2456,2,33
2019/2/1,2457,2,3
2019/2/1,2458,2,25
2019/2/1,2459,2,1
2019/2/1,2460,2,11
2019/2/1,2462,2,120
2019/2/1,2463,2,121
2019/2/1,2464,2,8
2019/2/1,2465,2,104
2019/2/1,2466,2,15
2019/2/1,2467,2,36
2019/2/1,2468,2,12
2019/2/1,2469,2,18
2019/2/1,2470,2,12
2019/2/1,2471,2,2
2019/2/1,2476,2,12
2019/2/1,2477,2,3
2019/2/1,2502,2,10
2019/2/1,2503,2,20
2019/2/1,2504,2,2
2019/2/1,2510,2,10
2019/2/1,2511,2,0
2019/2/1,2514,2,34
2019/2/1,2515,2,13
2019/2/1,2516,2,17
2019/2/1,2517,2,6
2019/2/1,2518,2,11
2019/2/1,2519,2,17
2019/2/1,2520,2,3
2019/2/1,2521,2,8
2019/2/1,2523,2,51
2019/2/1,2524,2,45
2019/2/1,2525,2,39
2019/2/1,2526,2,32
2019/2/1,2528,2,9
2019/2/1,2530,2,1
2019/2/1,2531,2,4
2019/2/1,2532,2,7
2019/2/1,2533,2,4
2019/2/1,2535,2,35
2019/2/1,2537,2,26
2019/2/1,2545,2,17
2019/2/1,2546,2,20
2019/2/1,2549,2,17
2019/2/1,2550,2,2
2019/2/1,2551,2,3
2019/2/1,2552,2,7
2019/2/1,2553,2,4
2019/2/1,2554,2,8
2019/2/1,2556,2,133
2019/2/1,2560,2,11
2019/2/1,2561,2,7
2019/2/1,2562,2,9
2019/2/1,2564,2,2
2019/2/1,2566,2,11
2019/2/1,2567,2,6
2019/2/1,2568,2,7
2019/2/1,2570,2,7
2019/2/1,2572,2,10
2019/2/1,2573,2,0
2019/2/1,2591,2,0
2019/2/1,2593,2,10
2019/2/1,2594,2,0
2019/2/1,2595,2,13
2019/2/1,2597,2,19
2019/2/1,2599,2,1
2019/2/1,2600,2,21
2019/2/1,2601,2,37
2019/2/1,2602,2,8
2019/2/1,2603,2,1
2019/2/1,2606,2,26
2019/2/1,2607,2,8
2019/2/1,2608,2,52
2019/2/1,2609,2,26
2019/2/1,2610,2,20
2019/2/1,2613,2,20
2019/2/1,2614,2,0
2019/2/1,2615,2,4
2019/2/1,2616,2,0
2019/2/1,2617,2,11
2019/2/1,2621,2,2
2019/2/1,2622,2,7
2019/2/1,2623,2,10
2019/2/1,2624,2,0
2019/2/1,2625,2,3
2019/2/1,2626,2,42
2019/2/1,2628,2,0
2019/2/1,2631,2,2
2019/2/1,2641,2,0
2019/2/1,2642,2,6
2019/2/1,2643,2,10
2019/2/1,2644,2,4
2019/2/1,2645,2,6
2019/2/1,2646,2,1
2019/2/1,2647,2,29
2019/2/1,2648,2,20
2019/2/1,2649,2,21
2019/2/1,2650,2,26
2019/2/1,2651,2,0
2019/2/1,2652,2,1
2019/2/1,2653,2,0
2019/2/1,2654,2,8
2019/2/1,2655,2,2
2019/2/1,2656,2,3
2019/2/1,2657,2,8
2019/2/1,2658,2,13
2019/2/1,2659,2,2
2019/2/1,2660,2,4
2019/2/1,2661,2,0
2019/2/1,2662,2,16
2019/2/1,2663,2,12
2019/2/1,2664,2,1
2019/2/1,2665,2,5
2019/2/1,2666,2,3
2019/2/1,2670,2,12
2019/2/1,2672,2,6
2019/2/1,2673,2,5
2019/2/1,2674,2,58
2019/2/1,2675,2,6
2019/2/1,2676,2,20
2019/2/1,2677,2,7
2019/2/1,2678,2,5
2019/2/1,2692,2,15
2019/2/1,2693,2,24
2019/2/1,2694,2,5
2019/2/1,2695,2,37
2019/2/1,2696,2,1
2019/2/1,2697,2,17
2019/2/1,2698,2,2
2019/2/1,2699,2,15
2019/2/1,2700,2,4
2019/2/1,2701,2,1
2019/2/1,2702,2,6
2019/2/1,2703,2,18
2019/2/1,2704,2,1
2019/2/1,2706,2,13
2019/2/1,2707,2,0
2019/2/1,2708,2,3
2019/2/1,2709,2,1
2019/2/1,2710,2,1
2019/2/1,2711,2,15
2019/2/1,2713,2,25
2019/2/1,2714,2,36
2019/2/1,2715,2,9
2019/2/1,2716,2,0
2019/2/1,2717,2,4
2019/2/1,2718,2,2
2019/2/1,2727,2,14
2019/2/1,2728,2,9
2019/2/1,2729,2,6
2019/2/1,2730,2,3
2019/2/1,2731,2,19
2019/2/1,2732,2,16
2019/2/1,2733,2,1
2019/2/1,2734,2,42
2019/2/1,2735,2,22
2019/2/1,2736,2,0
2019/2/1,2737,2,5
2019/2/1,2738,2,2
2019/2/1,2739,2,0
2019/2/1,2740,2,1
2019/2/1,2741,2,0
2019/2/1,2742,2,6
2019/2/1,2743,2,5
2019/2/1,2744,2,17
2019/2/1,2745,2,44
2019/2/1,2746,2,37
2019/2/1,2747,2,2
2019/2/1,2748,2,21
2019/2/1,2749,2,3
2019/2/1,2751,2,17
2019/2/1,2752,2,22
2019/2/1,2753,2,38
2019/2/1,2754,2,49
2019/2/1,2755,2,27
2019/2/1,2756,2,4
2019/2/1,2757,2,18
2019/2/1,2758,2,4
2019/2/1,2759,2,2
2019/2/1,2760,2,0
2019/2/1,2761,2,0
2019/2/1,2762,2,10
2019/2/1,2763,2,25
2019/2/1,2764,2,2
2019/2/1,2766,2,6
2019/2/1,2767,2,1
2019/2/1,2768,2,0
2019/2/1,2769,2,16
2019/2/1,2778,2,8
2019/2/1,2779,2,7
2019/2/1,2780,2,0
2019/2/1,2783,2,4
2019/2/1,2785,2,0
2019/2/1,2786,2,13
2019/2/1,2788,2,5
2019/2/1,2789,2,3
2019/2/1,2791,2,37
2019/2/1,2792,2,25
2019/2/1,2793,2,17
2019/2/1,2794,2,15
2019/2/1,2795,2,7
2019/2/1,2796,2,11
2019/2/1,2797,2,33
2019/2/1,2798,2,6
2019/2/1,2799,2,3
2019/2/1,2803,2,33
2019/2/1,2804,2,0
2019/2/1,2805,2,4
2019/2/1,2807,2,10
2019/2/1,2808,2,69
2019/2/1,2809,2,12
2019/2/1,2810,2,56
2019/2/1,2811,2,40
2019/2/1,2812,2,10
2019/2/1,2813,2,0
2019/2/1,2815,2,0
2019/2/1,2816,2,0
2019/2/1,2817,2,9
2019/2/1,2844,2,0
2019/2/1,2846,2,0
2019/2/1,2847,2,0
2019/2/2,2,2,64
2019/2/2,3,2,10
2019/2/2,6,2,12
2019/2/2,14,2,41
2019/2/2,15,2,54
2019/2/2,17,2,33
2019/2/2,18,2,17
2019/2/2,19,2,37
2019/2/2,21,2,33
2019/2/2,22,2,35
2019/2/2,23,2,19
2019/2/2,25,2,174
2019/2/2,26,2,56
2019/2/2,27,2,15
2019/2/2,28,2,72
2019/2/2,30,2,68
2019/2/2,33,2,35
2019/2/2,40,2,72
2019/2/2,44,2,37
2019/2/2,45,2,20
2019/2/2,46,2,52
2019/2/2,47,2,43
2019/2/2,48,2,38
2019/2/2,50,2,26
2019/2/2,53,2,11
2019/2/2,58,2,12
2019/2/2,59,2,15
2019/2/2,61,2,12
2019/2/2,62,2,124
2019/2/2,64,2,41
2019/2/2,71,2,56
2019/2/2,77,2,2
2019/2/2,78,2,21
2019/2/2,86,2,49
2019/2/2,89,2,23
2019/2/2,90,2,23
2019/2/2,94,2,9
2019/2/2,96,2,15
2019/2/2,98,2,38
2019/2/2,106,2,34
2019/2/2,109,2,16
2019/2/2,110,2,87
2019/2/2,111,2,50
2019/2/2,112,2,40
2019/2/2,113,2,100
2019/2/2,116,2,14
2019/2/2,117,2,17
2019/2/2,118,2,35
2019/2/2,119,2,138
2019/2/2,122,2,18
2019/2/2,123,2,30
2019/2/2,124,2,10
2019/2/2,128,2,49
2019/2/2,129,2,32
2019/2/2,131,2,82
2019/2/2,132,2,95
2019/2/2,133,2,94
2019/2/2,136,2,31
2019/2/2,137,2,34
2019/2/2,139,2,51
2019/2/2,140,2,46
2019/2/2,142,2,25
2019/2/2,145,2,4
2019/2/2,149,2,22
2019/2/2,154,2,50
2019/2/2,155,2,92
2019/2/2,156,2,13
2019/2/2,157,2,43
2019/2/2,158,2,4
2019/2/2,159,2,2
2019/2/2,160,2,204
2019/2/2,162,2,48
2019/2/2,163,2,1
2019/2/2,164,2,70
2019/2/2,166,2,34
2019/2/2,168,2,8
2019/2/2,169,2,6
2019/2/2,171,2,25
2019/2/2,172,2,11
2019/2/2,173,2,26
2019/2/2,174,2,44
2019/2/2,175,2,63
2019/2/2,178,2,24
2019/2/2,180,2,5
2019/2/2,188,2,35
2019/2/2,194,2,21
2019/2/2,195,2,100
2019/2/2,197,2,0
2019/2/2,206,2,19
2019/2/2,207,2,27
2019/2/2,208,2,9
2019/2/2,212,2,27
2019/2/2,217,2,11
2019/2/2,218,2,13
2019/2/2,220,2,7
2019/2/2,222,2,2
2019/2/2,224,2,6
2019/2/2,229,2,55
2019/2/2,230,2,75
2019/2/2,231,2,85
2019/2/2,232,2,57
2019/2/2,234,2,33
2019/2/2,236,2,6
2019/2/2,244,2,52
2019/2/2,246,2,23
2019/2/2,247,2,50
2019/2/2,251,2,50
2019/2/2,252,2,242
2019/2/2,253,2,26
2019/2/2,254,2,5
2019/2/2,255,2,13
2019/2/2,256,2,13
2019/2/2,258,2,21
2019/2/2,260,2,29
2019/2/2,261,2,8
2019/2/2,262,2,26
2019/2/2,268,2,22
2019/2/2,271,2,26
2019/2/2,272,2,15
2019/2/2,277,2,32
2019/2/2,278,2,62
2019/2/2,279,2,72
2019/2/2,280,2,36
2019/2/2,281,2,19
2019/2/2,284,2,9
2019/2/2,285,2,17
2019/2/2,290,2,22
2019/2/2,293,2,81
2019/2/2,307,2,29
2019/2/2,308,2,54
2019/2/2,310,2,11
2019/2/2,312,2,12
2019/2/2,320,2,38
2019/2/2,324,2,9
2019/2/2,325,2,12
2019/2/2,327,2,4
2019/2/2,328,2,33
2019/2/2,329,2,42
2019/2/2,330,2,1
2019/2/2,331,2,8
2019/2/2,332,2,8
2019/2/2,339,2,65
2019/2/2,341,2,101
2019/2/2,363,2,30
2019/2/2,373,2,15
2019/2/2,383,2,11
2019/2/2,386,2,38
2019/2/2,388,2,2
2019/2/2,389,2,5
2019/2/2,390,2,2
2019/2/2,392,2,39
2019/2/2,393,2,5
2019/2/2,398,2,129
2019/2/2,403,2,27
2019/2/2,405,2,5
2019/2/2,407,2,14
2019/2/2,414,2,27
2019/2/2,415,2,43
2019/2/2,416,2,4
2019/2/2,417,2,25
2019/2/2,420,2,26
2019/2/2,429,2,51
2019/2/2,436,2,141
2019/2/2,437,2,37
2019/2/2,438,2,33
2019/2/2,442,2,0
2019/2/2,443,2,70
2019/2/2,447,2,65
2019/2/2,450,2,8
2019/2/2,451,2,1
2019/2/2,452,2,2
2019/2/2,457,2,38
2019/2/2,461,2,5
2019/2/2,462,2,91
2019/2/2,470,2,28
2019/2/2,474,2,49
2019/2/2,481,2,29
2019/2/2,482,2,23
2019/2/2,486,2,16
2019/2/2,487,2,69
2019/2/2,489,2,34
2019/2/2,492,2,89
2019/2/2,496,2,27
2019/2/2,497,2,78
2019/2/2,498,2,59
2019/2/2,508,2,91
2019/2/2,514,2,13
2019/2/2,517,2,17
2019/2/2,520,2,26
2019/2/2,528,2,27
2019/2/2,534,2,49
2019/2/2,537,2,52
2019/2/2,542,2,56
2019/2/2,545,2,8
2019/2/2,546,2,195
2019/2/2,547,2,109
2019/2/2,550,2,4
2019/2/2,551,2,23
2019/2/2,552,2,9
2019/2/2,555,2,66
2019/2/2,557,2,12
2019/2/2,558,2,24
2019/2/2,564,2,65
2019/2/2,567,2,21
2019/2/2,569,2,7
2019/2/2,578,2,30
2019/2/2,581,2,83
2019/2/2,582,2,40
2019/2/2,583,2,27
2019/2/2,584,2,5
2019/2/2,588,2,25
2019/2/2,589,2,31
2019/2/2,590,2,8
2019/2/2,591,2,16
2019/2/2,594,2,28
2019/2/2,595,2,1
2019/2/2,596,2,16
2019/2/2,605,2,3
2019/2/2,606,2,20
2019/2/2,617,2,55
2019/2/2,619,2,18
2019/2/2,630,2,29
2019/2/2,631,2,24
2019/2/2,635,2,11
2019/2/2,636,2,38
2019/2/2,637,2,86
2019/2/2,648,2,53
2019/2/2,649,2,34
2019/2/2,652,2,10
2019/2/2,655,2,17
2019/2/2,659,2,34
2019/2/2,672,2,29
2019/2/2,673,2,1
2019/2/2,684,2,44
2019/2/2,685,2,20
2019/2/2,691,2,6
2019/2/2,706,2,110
2019/2/2,708,2,52
2019/2/2,712,2,39
2019/2/2,937,2,19
2019/2/2,939,2,23
2019/2/2,947,2,50
2019/2/2,949,2,37
2019/2/2,951,2,19
2019/2/2,952,2,16
2019/2/2,953,2,25
2019/2/2,1125,2,41
2019/2/2,1126,2,65
2019/2/2,1127,2,52
2019/2/2,1144,2,71
2019/2/2,1146,2,32
2019/2/2,1157,2,28
2019/2/2,1158,2,87
2019/2/2,1170,2,128
2019/2/2,1188,2,124
2019/2/2,1196,2,117
