date,weddingId,site_div,pv
2019/2/1,180,1,5
2019/2/1,188,1,36
2019/2/1,194,1,6
2019/2/1,195,1,18
2019/2/1,197,1,1
2019/2/1,206,1,14
2019/2/1,207,1,5
2019/2/1,208,1,15
2019/2/1,212,1,3
2019/2/1,217,1,4
2019/2/1,218,1,1
2019/2/1,220,1,4
2019/2/1,222,1,0
2019/2/1,224,1,3
2019/2/1,229,1,38
2019/2/1,230,1,19
2019/2/1,231,1,3
2019/2/1,232,1,5
2019/2/1,234,1,2
2019/2/1,236,1,0
2019/2/1,244,1,24
2019/2/1,246,1,2
2019/2/1,247,1,4
2019/2/1,251,1,0
2019/2/1,252,1,32
2019/2/1,253,1,5
2019/2/1,254,1,5
2019/2/1,255,1,2
2019/2/1,256,1,2
2019/2/1,258,1,2
2019/2/1,260,1,6
2019/2/1,261,1,10
2019/2/1,262,1,6
2019/2/1,268,1,6
2019/2/1,271,1,5
2019/2/1,272,1,3
2019/2/1,277,1,25
2019/2/1,278,1,17
2019/2/1,279,1,9
2019/2/1,280,1,17
2019/2/1,281,1,3
2019/2/1,284,1,3
2019/2/1,285,1,0
2019/2/1,290,1,12
2019/2/1,293,1,21
2019/2/1,307,1,10
2019/2/1,308,1,13
2019/2/1,310,1,2
2019/2/1,312,1,2
2019/2/1,320,1,21
2019/2/1,324,1,2
2019/2/1,325,1,1
2019/2/1,327,1,0
2019/2/1,328,1,3
2019/2/1,329,1,1
2019/2/1,330,1,1
2019/2/1,331,1,12
2019/2/1,332,1,6
2019/2/1,339,1,27
2019/2/1,341,1,32
2019/2/1,363,1,0
2019/2/1,373,1,5
2019/2/1,383,1,2
2019/2/1,386,1,12
2019/2/1,388,1,1
2019/2/1,389,1,3
2019/2/1,390,1,0
2019/2/1,392,1,8
2019/2/1,393,1,3
2019/2/1,398,1,46
2019/2/1,403,1,1
2019/2/1,405,1,2
2019/2/1,407,1,3
2019/2/1,414,1,6
2019/2/1,415,1,2
2019/2/1,416,1,1
2019/2/1,417,1,10
2019/2/1,420,1,15
2019/2/1,429,1,12
2019/2/1,436,1,56
2019/2/1,437,1,3
2019/2/1,438,1,3
2019/2/1,442,1,6
2019/2/1,443,1,20
2019/2/1,447,1,3
2019/2/1,450,1,1
2019/2/1,451,1,4
2019/2/1,452,1,1
2019/2/1,457,1,13
2019/2/1,461,1,11
2019/2/1,462,1,39
2019/2/1,470,1,0
2019/2/1,474,1,1
2019/2/1,481,1,15
2019/2/1,482,1,4
2019/2/1,486,1,6
2019/2/1,487,1,31
2019/2/1,489,1,11
2019/2/1,492,1,17
2019/2/1,496,1,0
2019/2/1,497,1,0
2019/2/1,498,1,13
2019/2/1,508,1,2
2019/2/1,514,1,1
2019/2/1,517,1,13
2019/2/1,520,1,7
2019/2/1,528,1,2
2019/2/1,534,1,3
2019/2/1,537,1,7
2019/2/1,542,1,6
2019/2/1,545,1,1
2019/2/1,546,1,55
2019/2/1,547,1,8
2019/2/1,550,1,0
2019/2/1,551,1,0
2019/2/1,552,1,0
2019/2/1,555,1,6
2019/2/1,557,1,1
2019/2/1,558,1,7
2019/2/1,564,1,24
2019/2/1,567,1,1
2019/2/1,569,1,9
2019/2/1,578,1,1
2019/2/1,581,1,10
2019/2/1,582,1,5
2019/2/1,583,1,9
2019/2/1,584,1,5
2019/2/1,588,1,8
2019/2/1,589,1,11
2019/2/1,590,1,4
2019/2/1,591,1,3
2019/2/1,594,1,4
2019/2/1,595,1,8
2019/2/1,596,1,5
2019/2/1,605,1,3
2019/2/1,606,1,13
2019/2/1,617,1,14
2019/2/1,619,1,18
2019/2/1,630,1,25
2019/2/1,631,1,10
2019/2/1,635,1,0
2019/2/1,636,1,4
2019/2/1,637,1,6
2019/2/1,648,1,9
2019/2/1,649,1,6
2019/2/1,652,1,0
2019/2/1,655,1,12
2019/2/1,659,1,1
2019/2/1,672,1,1
2019/2/1,673,1,1
2019/2/1,684,1,48
2019/2/1,685,1,8
2019/2/1,691,1,0
2019/2/1,706,1,4
2019/2/1,708,1,3
2019/2/1,712,1,11
2019/2/1,937,1,6
2019/2/1,939,1,25
2019/2/1,947,1,6
2019/2/1,949,1,5
2019/2/1,951,1,0
2019/2/1,952,1,1
2019/2/1,953,1,1
2019/2/1,1125,1,7
2019/2/1,1126,1,6
2019/2/1,1127,1,14
2019/2/1,1144,1,6
2019/2/1,1146,1,8
2019/2/1,1157,1,1
2019/2/1,1158,1,11
2019/2/1,1170,1,25
2019/2/1,1188,1,27
2019/2/1,1196,1,29
2019/2/1,1255,1,11
2019/2/1,1291,1,15
2019/2/1,1292,1,6
2019/2/1,1293,1,0
2019/2/1,1295,1,18
2019/2/1,1296,1,8
2019/2/1,1300,1,11
2019/2/1,1433,1,10
2019/2/1,1470,1,27
2019/2/1,1475,1,2
2019/2/1,1478,1,0
2019/2/1,1479,1,10
2019/2/1,1485,1,0
2019/2/1,1486,1,16
2019/2/1,1496,1,11
2019/2/1,1507,1,11
2019/2/1,1511,1,3
2019/2/1,1512,1,10
2019/2/1,1516,1,0
2019/2/1,1521,1,12
2019/2/1,1522,1,14
2019/2/1,1523,1,6
2019/2/1,1524,1,1
2019/2/1,1525,1,0
2019/2/1,1526,1,11
2019/2/1,1541,1,1
2019/2/1,1587,1,39
2019/2/1,1594,1,3
2019/2/1,1600,1,15
2019/2/1,1615,1,15
2019/2/1,1630,1,5
2019/2/1,1631,1,4
2019/2/1,1633,1,2
2019/2/1,1634,1,5
2019/2/1,1726,1,13
2019/2/1,1732,1,27
2019/2/1,1733,1,16
2019/2/1,1735,1,0
2019/2/1,1739,1,0
2019/2/1,1740,1,3
2019/2/1,1741,1,1
2019/2/1,1748,1,0
2019/2/1,1749,1,16
2019/2/1,1750,1,1
2019/2/1,1751,1,0
2019/2/1,1752,1,0
2019/2/1,1753,1,1
2019/2/1,1755,1,3
2019/2/1,1766,1,9
2019/2/1,1783,1,0
2019/2/1,1789,1,0
2019/2/1,1792,1,6
2019/2/1,1796,1,8
2019/2/1,1798,1,2
2019/2/1,1799,1,15
2019/2/1,1800,1,8
2019/2/1,1801,1,5
2019/2/1,1802,1,1
2019/2/1,1803,1,1
2019/2/1,1804,1,3
2019/2/1,1809,1,4
2019/2/1,1810,1,10
2019/2/1,1811,1,9
2019/2/1,1812,1,22
2019/2/1,1813,1,14
2019/2/1,1820,1,1
2019/2/1,1822,1,11
2019/2/1,1823,1,2
2019/2/1,1826,1,14
2019/2/1,1827,1,17
2019/2/1,1832,1,9
2019/2/1,1833,1,0
2019/2/1,1835,1,7
2019/2/1,1836,1,3
2019/2/1,1838,1,3
2019/2/1,1839,1,29
2019/2/1,1840,1,5
2019/2/1,1841,1,15
2019/2/1,1842,1,4
2019/2/1,1843,1,3
2019/2/1,1845,1,1
2019/2/1,1847,1,11
2019/2/1,1848,1,8
2019/2/1,1850,1,6
2019/2/1,1854,1,2
2019/2/1,1856,1,5
2019/2/1,1857,1,9
2019/2/1,1859,1,0
2019/2/1,1860,1,3
2019/2/1,1861,1,3
2019/2/1,1862,1,10
2019/2/1,1863,1,3
2019/2/1,1865,1,1
2019/2/1,1868,1,6
2019/2/1,1869,1,2
2019/2/1,1872,1,18
2019/2/1,1873,1,0
2019/2/1,1874,1,5
2019/2/1,1875,1,2
2019/2/1,1883,1,11
2019/2/1,1884,1,1
2019/2/1,1891,1,11
2019/2/1,1892,1,0
2019/2/1,1894,1,89
2019/2/1,1895,1,2
2019/2/1,1897,1,8
2019/2/1,1903,1,6
2019/2/1,1905,1,13
2019/2/1,1908,1,14
2019/2/1,1909,1,17
2019/2/1,1910,1,6
2019/2/1,1911,1,0
2019/2/1,1914,1,0
2019/2/1,1915,1,0
2019/2/1,1916,1,2
2019/2/1,1918,1,2
2019/2/1,1922,1,1
2019/2/1,1925,1,8
2019/2/1,1928,1,8
2019/2/1,1929,1,7
2019/2/1,1932,1,15
2019/2/1,1934,1,0
2019/2/1,1935,1,26
2019/2/1,1936,1,2
2019/2/1,1938,1,5
2019/2/1,1941,1,6
2019/2/1,1942,1,4
2019/2/1,1945,1,9
2019/2/1,1950,1,1
2019/2/1,1951,1,4
2019/2/1,1952,1,10
2019/2/1,1953,1,0
2019/2/1,1957,1,0
2019/2/1,1961,1,6
2019/2/1,1973,1,10
2019/2/1,1974,1,2
2019/2/1,1975,1,6
2019/2/1,1979,1,1
2019/2/1,1980,1,15
2019/2/1,1981,1,1
2019/2/1,1983,1,3
2019/2/1,1984,1,9
2019/2/1,1985,1,0
2019/2/1,1986,1,3
2019/2/1,1988,1,11
2019/2/1,1990,1,1
2019/2/1,1991,1,5
2019/2/1,1992,1,0
2019/2/1,1999,1,4
2019/2/1,2000,1,14
2019/2/1,2001,1,21
2019/2/1,2005,1,6
2019/2/1,2007,1,14
2019/2/1,2014,1,0
2019/2/1,2016,1,5
2019/2/1,2018,1,15
2019/2/1,2022,1,8
2019/2/1,2023,1,4
2019/2/1,2025,1,1
2019/2/1,2026,1,2
2019/2/1,2028,1,2
2019/2/1,2029,1,0
2019/2/1,2030,1,20
2019/2/1,2031,1,1
2019/2/1,2032,1,14
2019/2/1,2033,1,0
2019/2/1,2071,1,11
2019/2/1,2074,1,6
2019/2/1,2078,1,12
2019/2/1,2079,1,35
2019/2/1,2084,1,2
2019/2/1,2085,1,61
2019/2/1,2086,1,3
2019/2/1,2087,1,16
2019/2/1,2088,1,0
2019/2/1,2090,1,0
2019/2/1,2091,1,2
2019/2/1,2093,1,4
2019/2/1,2094,1,0
2019/2/1,2095,1,5
2019/2/1,2096,1,5
2019/2/1,2103,1,4
2019/2/1,2104,1,0
2019/2/1,2105,1,0
2019/2/1,2108,1,1
2019/2/1,2109,1,1
2019/2/1,2112,1,13
2019/2/1,2113,1,15
2019/2/1,2114,1,3
2019/2/1,2115,1,8
2019/2/1,2116,1,4
2019/2/1,2118,1,1
2019/2/1,2119,1,11
2019/2/1,2122,1,5
2019/2/1,2124,1,6
2019/2/1,2127,1,1
2019/2/1,2130,1,0
2019/2/1,2150,1,3
2019/2/1,2151,1,4
2019/2/1,2152,1,7
2019/2/1,2153,1,4
2019/2/1,2154,1,0
2019/2/1,2155,1,0
2019/2/1,2156,1,2
2019/2/1,2157,1,18
2019/2/1,2158,1,4
2019/2/1,2161,1,14
2019/2/1,2163,1,4
2019/2/1,2165,1,2
2019/2/1,2166,1,0
2019/2/1,2167,1,2
2019/2/1,2170,1,2
2019/2/1,2171,1,45
2019/2/1,2182,1,10
2019/2/1,2184,1,0
2019/2/1,2185,1,0
2019/2/1,2186,1,20
2019/2/1,2187,1,8
2019/2/1,2188,1,30
2019/2/1,2189,1,22
2019/2/1,2190,1,8
2019/2/1,2191,1,1
2019/2/1,2196,1,1
2019/2/1,2203,1,1
2019/2/1,2204,1,1
2019/2/1,2207,1,14
2019/2/1,2208,1,18
2019/2/1,2209,1,17
2019/2/1,2210,1,17
2019/2/1,2211,1,4
2019/2/1,2212,1,12
2019/2/1,2213,1,4
2019/2/1,2214,1,1
2019/2/1,2215,1,0
2019/2/1,2216,1,5
2019/2/1,2217,1,1
2019/2/1,2218,1,8
2019/2/1,2219,1,8
2019/2/1,2220,1,2
2019/2/1,2221,1,0
2019/2/1,2222,1,0
2019/2/1,2223,1,2
2019/2/1,2225,1,21
2019/2/1,2226,1,1
2019/2/1,2228,1,0
2019/2/1,2243,1,6
2019/2/1,2253,1,8
2019/2/1,2254,1,2
2019/2/1,2257,1,1
2019/2/1,2258,1,6
2019/2/1,2270,1,0
2019/2/1,2271,1,4
2019/2/1,2300,1,1
2019/2/1,2315,1,15
2019/2/1,2316,1,0
2019/2/1,2317,1,6
2019/2/1,2320,1,0
2019/2/1,2330,1,15
2019/2/1,2331,1,2
2019/2/1,2335,1,9
2019/2/1,2336,1,0
2019/2/1,2339,1,1
2019/2/1,2344,1,0
2019/2/1,2346,1,42
2019/2/1,2347,1,0
2019/2/1,2358,1,53
2019/2/1,2359,1,1
2019/2/1,2360,1,8
2019/2/1,2363,1,10
2019/2/1,2364,1,10
2019/2/1,2365,1,13
2019/2/1,2366,1,1
2019/2/1,2367,1,16
2019/2/1,2370,1,3
2019/2/1,2371,1,3
2019/2/1,2372,1,14
2019/2/1,2373,1,1
2019/2/1,2374,1,0
2019/2/1,2375,1,2
2019/2/1,2397,1,12
2019/2/1,2401,1,0
2019/2/1,2402,1,0
2019/2/1,2403,1,22
2019/2/1,2418,1,5
2019/2/1,2419,1,0
2019/2/1,2420,1,1
2019/2/1,2421,1,2
2019/2/1,2422,1,17
2019/2/1,2426,1,2
2019/2/1,2427,1,13
2019/2/1,2429,1,0
2019/2/1,2431,1,10
2019/2/1,2432,1,0
2019/2/1,2434,1,2
2019/2/1,2449,1,8
2019/2/1,2451,1,0
2019/2/1,2452,1,14
2019/2/1,2453,1,22
2019/2/1,2454,1,2
2019/2/1,2455,1,3
2019/2/1,2456,1,15
2019/2/1,2457,1,6
2019/2/1,2458,1,14
2019/2/1,2459,1,1
2019/2/1,2460,1,19
2019/2/1,2462,1,61
2019/2/1,2463,1,231
2019/2/1,2464,1,31
2019/2/1,2465,1,11
2019/2/1,2466,1,3
2019/2/1,2467,1,13
2019/2/1,2468,1,13
2019/2/1,2469,1,0
2019/2/1,2470,1,8
2019/2/1,2471,1,8
2019/2/1,2476,1,1
2019/2/1,2477,1,1
2019/2/1,2502,1,7
2019/2/1,2503,1,3
2019/2/1,2504,1,1
2019/2/1,2510,1,0
2019/2/1,2511,1,0
2019/2/1,2514,1,0
2019/2/1,2515,1,9
2019/2/1,2516,1,0
2019/2/1,2517,1,0
2019/2/1,2518,1,11
2019/2/1,2519,1,4
2019/2/1,2520,1,1
2019/2/1,2521,1,0
2019/2/1,2523,1,8
2019/2/1,2524,1,16
2019/2/1,2525,1,9
2019/2/1,2526,1,8
2019/2/1,2528,1,10
2019/2/1,2530,1,0
2019/2/1,2531,1,7
2019/2/1,2532,1,4
2019/2/1,2533,1,0
2019/2/1,2535,1,45
2019/2/1,2537,1,21
2019/2/1,2545,1,2
2019/2/1,2546,1,2
2019/2/1,2549,1,9
2019/2/1,2550,1,33
2019/2/1,2551,1,0
2019/2/1,2552,1,1
2019/2/1,2553,1,0
2019/2/1,2554,1,0
2019/2/1,2556,1,28
2019/2/1,2560,1,5
2019/2/1,2561,1,4
2019/2/1,2562,1,2
2019/2/1,2564,1,0
2019/2/1,2566,1,8
2019/2/1,2567,1,4
2019/2/1,2568,1,2
2019/2/1,2570,1,1
2019/2/1,2572,1,2
2019/2/1,2573,1,3
2019/2/1,2591,1,0
2019/2/1,2593,1,11
2019/2/1,2594,1,1
2019/2/1,2595,1,20
2019/2/1,2597,1,5
2019/2/1,2599,1,0
2019/2/1,2600,1,3
2019/2/1,2601,1,12
2019/2/1,2602,1,0
2019/2/1,2603,1,0
2019/2/1,2606,1,0
2019/2/1,2607,1,0
2019/2/1,2608,1,39
2019/2/1,2609,1,10
2019/2/1,2610,1,0
2019/2/1,2613,1,4
2019/2/1,2614,1,2
2019/2/1,2615,1,1
2019/2/1,2616,1,0
2019/2/1,2617,1,9
2019/2/1,2621,1,0
2019/2/1,2622,1,6
2019/2/1,2623,1,6
2019/2/1,2624,1,0
2019/2/1,2625,1,0
2019/2/1,2626,1,2
2019/2/1,2628,1,0
2019/2/1,2631,1,1
2019/2/1,2641,1,3
2019/2/1,2642,1,8
2019/2/1,2643,1,0
2019/2/1,2644,1,0
2019/2/1,2645,1,6
2019/2/1,2646,1,2
2019/2/1,2647,1,9
2019/2/1,2648,1,1
2019/2/1,2649,1,0
2019/2/1,2650,1,1
2019/2/1,2651,1,8
2019/2/1,2652,1,8
2019/2/1,2653,1,0
2019/2/1,2654,1,0
2019/2/1,2655,1,0
2019/2/1,2656,1,5
2019/2/1,2657,1,1
2019/2/1,2658,1,0
2019/2/1,2659,1,11
2019/2/1,2660,1,1
2019/2/1,2661,1,1
2019/2/1,2662,1,1
2019/2/1,2663,1,13
2019/2/1,2664,1,6
2019/2/1,2665,1,0
2019/2/1,2666,1,0
2019/2/1,2670,1,4
2019/2/1,2672,1,12
2019/2/1,2673,1,4
2019/2/1,2674,1,11
2019/2/1,2675,1,0
2019/2/1,2676,1,6
2019/2/1,2677,1,0
2019/2/1,2678,1,0
2019/2/1,2692,1,11
2019/2/1,2693,1,32
2019/2/1,2694,1,4
2019/2/1,2695,1,11
2019/2/1,2696,1,9
2019/2/1,2697,1,0
2019/2/1,2698,1,16
2019/2/1,2699,1,7
2019/2/1,2700,1,8
2019/2/1,2701,1,0
2019/2/1,2702,1,2
2019/2/1,2703,1,2
2019/2/1,2704,1,3
2019/2/1,2706,1,3
2019/2/1,2707,1,0
2019/2/1,2708,1,0
2019/2/1,2709,1,0
2019/2/1,2710,1,0
2019/2/1,2711,1,1
2019/2/1,2713,1,6
2019/2/1,2714,1,6
2019/2/1,2715,1,3
2019/2/1,2716,1,4
2019/2/1,2717,1,4
2019/2/1,2718,1,2
2019/2/1,2727,1,0
2019/2/1,2728,1,0
2019/2/1,2729,1,0
2019/2/1,2730,1,0
2019/2/1,2731,1,8
2019/2/1,2732,1,1
2019/2/1,2733,1,0
2019/2/1,2734,1,11
2019/2/1,2735,1,5
2019/2/1,2736,1,0
2019/2/1,2737,1,0
2019/2/1,2738,1,3
2019/2/1,2739,1,0
2019/2/1,2740,1,3
2019/2/1,2741,1,4
2019/2/1,2742,1,9
2019/2/1,2743,1,13
2019/2/1,2744,1,9
2019/2/1,2745,1,9
2019/2/1,2746,1,3
2019/2/1,2747,1,9
2019/2/1,2748,1,15
2019/2/1,2749,1,0
2019/2/1,2751,1,0
2019/2/1,2752,1,5
2019/2/1,2753,1,13
2019/2/1,2754,1,12
2019/2/1,2755,1,9
2019/2/1,2756,1,1
2019/2/1,2757,1,4
2019/2/1,2758,1,4
2019/2/1,2759,1,4
2019/2/1,2760,1,4
2019/2/1,2761,1,12
2019/2/1,2762,1,0
2019/2/1,2763,1,4
2019/2/1,2764,1,0
2019/2/1,2766,1,0
2019/2/1,2767,1,0
2019/2/1,2768,1,0
2019/2/1,2769,1,16
2019/2/1,2778,1,0
2019/2/1,2779,1,2
2019/2/1,2780,1,4
2019/2/1,2783,1,0
2019/2/1,2785,1,5
2019/2/1,2786,1,0
2019/2/1,2788,1,24
2019/2/1,2789,1,3
2019/2/1,2791,1,10
2019/2/1,2792,1,3
2019/2/1,2793,1,1
2019/2/1,2794,1,5
2019/2/1,2795,1,2
2019/2/1,2796,1,2
2019/2/1,2797,1,4
2019/2/1,2798,1,0
2019/2/1,2799,1,6
2019/2/1,2803,1,4
2019/2/1,2804,1,3
2019/2/1,2805,1,7
2019/2/1,2807,1,12
2019/2/1,2808,1,22
2019/2/1,2809,1,25
2019/2/1,2810,1,6
2019/2/1,2811,1,16
2019/2/1,2812,1,3
2019/2/1,2813,1,0
2019/2/1,2815,1,0
2019/2/1,2816,1,0
2019/2/1,2817,1,10
2019/2/1,2844,1,0
2019/2/1,2846,1,0
2019/2/1,2847,1,0
2019/2/2,2,1,8
2019/2/2,3,1,5
2019/2/2,6,1,26
2019/2/2,14,1,2
2019/2/2,15,1,7
2019/2/2,17,1,1
2019/2/2,18,1,5
2019/2/2,19,1,4
2019/2/2,21,1,2
2019/2/2,22,1,2
2019/2/2,23,1,1
2019/2/2,25,1,72
2019/2/2,26,1,10
2019/2/2,27,1,14
2019/2/2,28,1,19
2019/2/2,30,1,3
2019/2/2,33,1,6
2019/2/2,40,1,18
2019/2/2,44,1,1
2019/2/2,45,1,2
2019/2/2,46,1,16
2019/2/2,47,1,2
2019/2/2,48,1,7
2019/2/2,50,1,7
2019/2/2,53,1,2
2019/2/2,58,1,3
2019/2/2,59,1,3
2019/2/2,61,1,1
2019/2/2,62,1,32
2019/2/2,64,1,14
2019/2/2,71,1,12
2019/2/2,77,1,7
2019/2/2,78,1,8
2019/2/2,86,1,6
2019/2/2,89,1,0
2019/2/2,90,1,0
2019/2/2,94,1,4
2019/2/2,96,1,0
2019/2/2,98,1,4
2019/2/2,106,1,7
2019/2/2,109,1,1
2019/2/2,110,1,9
2019/2/2,111,1,15
2019/2/2,112,1,2
2019/2/2,113,1,17
2019/2/2,116,1,6
2019/2/2,117,1,3
2019/2/2,118,1,15
2019/2/2,119,1,17
2019/2/2,122,1,3
2019/2/2,123,1,2
2019/2/2,124,1,5
2019/2/2,128,1,10
2019/2/2,129,1,2
2019/2/2,131,1,2
2019/2/2,132,1,12
2019/2/2,133,1,13
2019/2/2,136,1,6
2019/2/2,137,1,10
2019/2/2,139,1,24
2019/2/2,140,1,10
2019/2/2,142,1,1
2019/2/2,145,1,3
2019/2/2,149,1,2
2019/2/2,154,1,33
2019/2/2,155,1,21
2019/2/2,156,1,1
2019/2/2,157,1,1
2019/2/2,158,1,0
2019/2/2,159,1,0
2019/2/2,160,1,30
2019/2/2,162,1,5
2019/2/2,163,1,4
2019/2/2,164,1,3
2019/2/2,166,1,6
2019/2/2,168,1,17
2019/2/2,169,1,1
2019/2/2,171,1,4
2019/2/2,172,1,7
2019/2/2,173,1,8
2019/2/2,174,1,1
2019/2/2,175,1,11
2019/2/2,178,1,11
2019/2/2,180,1,19
2019/2/2,188,1,18
2019/2/2,194,1,0
2019/2/2,195,1,8
2019/2/2,197,1,1
2019/2/2,206,1,0
2019/2/2,207,1,11
2019/2/2,208,1,4
2019/2/2,212,1,11
2019/2/2,217,1,6
2019/2/2,218,1,1
2019/2/2,220,1,0
2019/2/2,222,1,3
2019/2/2,224,1,6
2019/2/2,229,1,6
2019/2/2,230,1,8
2019/2/2,231,1,13
2019/2/2,232,1,4
2019/2/2,234,1,4
2019/2/2,236,1,10
2019/2/2,244,1,42
2019/2/2,246,1,13
2019/2/2,247,1,9
2019/2/2,251,1,0
2019/2/2,252,1,63
2019/2/2,253,1,0
2019/2/2,254,1,0
2019/2/2,255,1,0
2019/2/2,256,1,0
2019/2/2,258,1,7
2019/2/2,260,1,1
2019/2/2,261,1,1
2019/2/2,262,1,1
2019/2/2,268,1,1
2019/2/2,271,1,0
2019/2/2,272,1,2
2019/2/2,277,1,13
2019/2/2,278,1,9
2019/2/2,279,1,5
2019/2/2,280,1,6
2019/2/2,281,1,6
2019/2/2,284,1,0
2019/2/2,285,1,0
2019/2/2,290,1,0
2019/2/2,293,1,14
2019/2/2,307,1,1
2019/2/2,308,1,0
2019/2/2,310,1,1
2019/2/2,312,1,6
2019/2/2,320,1,3
2019/2/2,324,1,0
2019/2/2,325,1,1
2019/2/2,327,1,0
2019/2/2,328,1,1
2019/2/2,329,1,0
2019/2/2,330,1,2
2019/2/2,331,1,0
2019/2/2,332,1,0
2019/2/2,339,1,28
2019/2/2,341,1,38
2019/2/2,363,1,12
2019/2/2,373,1,1
2019/2/2,383,1,4
2019/2/2,386,1,21
2019/2/2,388,1,2
2019/2/2,389,1,0
2019/2/2,390,1,0
2019/2/2,392,1,0
2019/2/2,393,1,4
2019/2/2,398,1,27
2019/2/2,403,1,10
2019/2/2,405,1,1
2019/2/2,407,1,5
2019/2/2,414,1,0
2019/2/2,415,1,11
2019/2/2,416,1,1
2019/2/2,417,1,6
2019/2/2,420,1,3
2019/2/2,429,1,9
2019/2/2,436,1,48
2019/2/2,437,1,21
2019/2/2,438,1,16
2019/2/2,442,1,3
2019/2/2,443,1,10
2019/2/2,447,1,1
2019/2/2,450,1,4
2019/2/2,451,1,3
2019/2/2,452,1,3
2019/2/2,457,1,8
2019/2/2,461,1,1
2019/2/2,462,1,10
2019/2/2,470,1,6
2019/2/2,474,1,5
2019/2/2,481,1,6
2019/2/2,482,1,11
2019/2/2,486,1,6
2019/2/2,487,1,29
2019/2/2,489,1,9
2019/2/2,492,1,9
2019/2/2,496,1,18
2019/2/2,497,1,12
2019/2/2,498,1,10
2019/2/2,508,1,11
2019/2/2,514,1,2
2019/2/2,517,1,7
2019/2/2,520,1,5
2019/2/2,528,1,29
2019/2/2,534,1,12
2019/2/2,537,1,7
2019/2/2,542,1,0
2019/2/2,545,1,0
2019/2/2,546,1,17
2019/2/2,547,1,26
2019/2/2,550,1,0
2019/2/2,551,1,0
2019/2/2,552,1,0
2019/2/2,555,1,17
2019/2/2,557,1,1
2019/2/2,558,1,8
2019/2/2,564,1,30
2019/2/2,567,1,1
2019/2/2,569,1,3
2019/2/2,578,1,0
2019/2/2,581,1,4
2019/2/2,582,1,2
2019/2/2,583,1,2
2019/2/2,584,1,1
2019/2/2,588,1,27
2019/2/2,589,1,1
2019/2/2,590,1,3
2019/2/2,591,1,0
2019/2/2,594,1,14
2019/2/2,595,1,3
2019/2/2,596,1,3
2019/2/2,605,1,1
2019/2/2,606,1,5
2019/2/2,617,1,8
2019/2/2,619,1,6
2019/2/2,630,1,2
2019/2/2,631,1,0
2019/2/2,635,1,0
2019/2/2,636,1,14
2019/2/2,637,1,0
2019/2/2,648,1,1
2019/2/2,649,1,6
2019/2/2,652,1,0
2019/2/2,655,1,4
2019/2/2,659,1,2
2019/2/2,672,1,0
2019/2/2,673,1,7
2019/2/2,684,1,20
2019/2/2,685,1,4
2019/2/2,691,1,1
2019/2/2,706,1,9
2019/2/2,708,1,5
2019/2/2,712,1,0
2019/2/2,937,1,2
2019/2/2,939,1,10
2019/2/2,947,1,1
2019/2/2,949,1,9
2019/2/2,951,1,0
2019/2/2,952,1,0
2019/2/2,953,1,1
2019/2/2,1125,1,5
2019/2/2,1126,1,8
2019/2/2,1127,1,11
2019/2/2,1144,1,1
2019/2/2,1146,1,5
2019/2/2,1157,1,0
2019/2/2,1158,1,6
2019/2/2,1170,1,9
2019/2/2,1188,1,27
2019/2/2,1196,1,57
