total_date,wedding_id,site_div,visitors
2019/4/4,2547,2,2
2019/4/4,2596,1,2
2019/4/4,2596,2,8
2019/4/4,2627,2,4
2019/4/4,2712,1,2
2019/4/4,2712,2,3
2019/4/5,1603,1,5
2019/4/5,1603,2,11
2019/4/5,1604,1,6
2019/4/5,1604,2,22
2019/4/5,1605,1,9
2019/4/5,1605,2,13
2019/4/5,1611,1,13
2019/4/5,1611,2,24
2019/4/5,1626,1,19
2019/4/5,1626,2,29
2019/4/5,1635,1,1
2019/4/5,1635,2,8
2019/4/5,1817,1,8
2019/4/5,1817,2,15
2019/4/5,2547,2,1
2019/4/5,2548,2,1
2019/4/5,2596,1,1
2019/4/5,2596,2,9
2019/4/5,2627,2,5
2019/4/5,2712,1,2
2019/4/5,2712,2,9
2019/4/6,1602,2,2
2019/4/6,1603,1,4
2019/4/6,1603,2,16
2019/4/6,1604,1,5
2019/4/6,1604,2,33
2019/4/6,1605,1,1
2019/4/6,1605,2,22
2019/4/6,1611,1,4
2019/4/6,1611,2,40
2019/4/6,1626,1,9
2019/4/6,1626,2,52
2019/4/6,1635,1,1
2019/4/6,1635,2,19
2019/4/6,1817,1,9
2019/4/6,1817,2,22
2019/4/6,2547,2,1
2019/4/6,2548,1,1
2019/4/6,2548,2,1
2019/4/6,2596,1,1
2019/4/6,2596,2,14
2019/4/6,2627,2,6
2019/4/6,2712,1,1
2019/4/6,2712,2,4
2019/4/7,1603,1,3
2019/4/7,1603,2,12
2019/4/7,1604,1,5
2019/4/7,1604,2,49
2019/4/7,1605,1,4
2019/4/7,1605,2,29
2019/4/7,1611,1,4
2019/4/7,1611,2,37
2019/4/7,1626,1,12
2019/4/7,1626,2,55
2019/4/7,1635,1,2
2019/4/7,1635,2,20
2019/4/7,1729,2,1
2019/4/7,1817,1,8
2019/4/7,1817,2,32
2019/4/7,2547,2,3
2019/4/7,2548,1,1
2019/4/7,2548,2,6
2019/4/7,2596,1,1
2019/4/7,2596,2,12
2019/4/7,2627,2,2
2019/4/7,2712,1,2
2019/4/7,2712,2,3
2019/4/8,1603,1,3
2019/4/8,1603,2,21
2019/4/8,1604,1,10
2019/4/8,1604,2,38
2019/4/8,1605,1,5
2019/4/8,1605,2,14
2019/4/8,1611,1,10
2019/4/8,1611,2,28
2019/4/8,1626,1,12
2019/4/8,1626,2,55
2019/4/8,1635,1,1
2019/4/8,1635,2,21
2019/4/8,1817,1,5
2019/4/8,1817,2,24
2019/4/8,2547,2,9
2019/4/8,2548,1,1
2019/4/8,2548,2,9
2019/4/8,2596,2,13
2019/4/8,2627,1,3
2019/4/8,2627,2,9
2019/4/8,2712,1,2
2019/4/8,2712,2,10
2019/4/9,1603,1,4
2019/4/9,1603,2,14
2019/4/9,1604,1,6
2019/4/9,1604,2,33
2019/4/9,1605,1,5
2019/4/9,1605,2,22
2019/4/9,1611,1,10
2019/4/9,1611,2,26
2019/4/9,1626,1,12
2019/4/9,1626,2,51
2019/4/9,1635,1,7
2019/4/9,1635,2,11
2019/4/9,1817,1,39
2019/4/9,1817,2,42
2019/4/9,2547,1,1
2019/4/9,2547,2,4
2019/4/9,2548,1,1
2019/4/9,2596,1,1
2019/4/9,2596,2,9
2019/4/9,2627,1,4
2019/4/9,2627,2,8
2019/4/9,2712,1,2
2019/4/9,2712,2,11
2019/4/10,1603,1,2
2019/4/10,1603,2,21
2019/4/10,1604,1,5
2019/4/10,1604,2,19
2019/4/10,1605,1,5
2019/4/10,1605,2,28
2019/4/10,1611,1,11
2019/4/10,1611,2,35
2019/4/10,1626,1,14
2019/4/10,1626,2,45
2019/4/10,1635,1,2
2019/4/10,1635,2,14
2019/4/10,1729,2,1
2019/4/10,1817,1,6
2019/4/10,1817,2,27
2019/4/10,2547,2,1
2019/4/10,2548,2,2
2019/4/10,2596,2,12
2019/4/10,2627,1,2
2019/4/10,2627,2,8
2019/4/10,2712,2,6
2019/4/11,1603,1,5
2019/4/11,1603,2,12
2019/4/11,1604,1,5
2019/4/11,1604,2,41
2019/4/11,1605,1,3
2019/4/11,1605,2,19
2019/4/11,1611,1,7
2019/4/11,1611,2,23
2019/4/11,1626,1,14
2019/4/11,1626,2,51
2019/4/11,1635,1,3
2019/4/11,1635,2,16
2019/4/11,1817,1,6
2019/4/11,1817,2,22
2019/4/11,2547,2,1
2019/4/11,2548,2,3
2019/4/11,2596,1,1
2019/4/11,2596,2,14
2019/4/11,2627,2,5
2019/4/11,2712,1,2
2019/4/12,1603,1,3
2019/4/12,1603,2,17
2019/4/12,1604,1,6
2019/4/12,1604,2,24
2019/4/12,1605,1,10
2019/4/12,1605,2,19
2019/4/12,1611,1,3
2019/4/12,1611,2,25
2019/4/12,1626,1,10
2019/4/12,1626,2,41
2019/4/12,1635,1,2
2019/4/12,1635,2,8
2019/4/12,1817,1,6
2019/4/12,1817,2,20
2019/4/12,2547,1,1
2019/4/12,2547,2,4
2019/4/12,2548,2,7
2019/4/12,2596,1,2
2019/4/12,2596,2,6
2019/4/12,2627,1,3
2019/4/12,2627,2,12
2019/4/12,2712,1,2
2019/4/12,2712,2,2
2019/4/13,1603,1,1
2019/4/13,1603,2,17
2019/4/13,1604,1,5
2019/4/13,1604,2,39
2019/4/13,1605,1,6
2019/4/13,1605,2,30
2019/4/13,1611,1,7
2019/4/13,1611,2,45
2019/4/13,1626,1,8
2019/4/13,1626,2,51
2019/4/13,1635,1,2
2019/4/13,1635,2,23
2019/4/13,1817,1,9
2019/4/13,1817,2,28
2019/4/13,2547,2,2
2019/4/13,2548,1,1
2019/4/13,2548,2,3
2019/4/13,2596,1,2
2019/4/13,2596,2,21
2019/4/13,2627,2,8
2019/4/13,2712,1,2
2019/4/13,2712,2,2
2019/4/14,1602,2,1
2019/4/14,1603,1,3
2019/4/14,1603,2,24
2019/4/14,1604,1,11
2019/4/14,1604,2,53
2019/4/14,1605,1,3
2019/4/14,1605,2,27
2019/4/14,1611,1,12
2019/4/14,1611,2,47
2019/4/14,1626,1,16
2019/4/14,1626,2,75
2019/4/14,1635,1,2
2019/4/14,1635,2,16
2019/4/14,1661,2,1
2019/4/14,1817,1,4
2019/4/14,1817,2,33
2019/4/14,2513,2,1
2019/4/14,2547,2,4
2019/4/14,2548,1,1
2019/4/14,2548,2,7
2019/4/14,2596,1,2
2019/4/14,2596,2,18
2019/4/14,2627,1,4
2019/4/14,2627,2,5
2019/4/14,2712,1,1
2019/4/14,2712,2,4
2019/4/15,1603,1,7
2019/4/15,1603,2,11
2019/4/15,1604,1,6
2019/4/15,1604,2,21
2019/4/15,1605,1,3
2019/4/15,1605,2,11
2019/4/15,1611,1,6
2019/4/15,1611,2,49
2019/4/15,1626,1,5
2019/4/15,1626,2,53
2019/4/15,1635,1,2
2019/4/15,1635,2,19
2019/4/15,1817,1,3
2019/4/15,1817,2,23
2019/4/15,2547,2,5
2019/4/15,2548,1,1
2019/4/15,2548,2,3
2019/4/15,2596,1,3
2019/4/15,2596,2,14
2019/4/15,2627,1,1
2019/4/15,2627,2,3
2019/4/15,2712,1,2
2019/4/15,2712,2,2
2019/4/16,1603,1,4
2019/4/16,1603,2,23
2019/4/16,1604,1,5
2019/4/16,1604,2,35
2019/4/16,1605,1,8
2019/4/16,1605,2,17
2019/4/16,1611,1,5
2019/4/16,1611,2,30
2019/4/16,1626,1,11
2019/4/16,1626,2,58
2019/4/16,1635,1,4
2019/4/16,1635,2,16
2019/4/16,1817,1,7
2019/4/16,1817,2,29
2019/4/16,2547,2,1
2019/4/16,2548,2,6
2019/4/16,2596,2,10
2019/4/16,2627,1,1
2019/4/16,2627,2,3
2019/4/16,2712,1,1
2019/4/16,2712,2,5
2019/4/17,1602,2,1
2019/4/17,1603,1,3
2019/4/17,1603,2,21
2019/4/17,1604,1,5
2019/4/17,1604,2,28
2019/4/17,1605,1,5
2019/4/17,1605,2,20
2019/4/17,1611,1,5
2019/4/17,1611,2,27
2019/4/17,1626,1,8
2019/4/17,1626,2,47
2019/4/17,1635,1,7
2019/4/17,1635,2,17
2019/4/17,1817,1,4
2019/4/17,1817,2,18
2019/4/17,2107,2,1
2019/4/17,2547,2,4
2019/4/17,2548,2,2
2019/4/17,2596,1,3
2019/4/17,2596,2,9
2019/4/17,2627,1,1
2019/4/17,2627,2,6
2019/4/17,2712,2,3
2019/4/18,1603,1,4
2019/4/18,1603,2,15
2019/4/18,1604,1,6
2019/4/18,1604,2,40
2019/4/18,1605,1,7
2019/4/18,1605,2,17
2019/4/18,1611,1,8
2019/4/18,1611,2,33
2019/4/18,1626,1,8
2019/4/18,1626,2,45
2019/4/18,1635,1,4
2019/4/18,1635,2,11
2019/4/18,1817,1,6
2019/4/18,1817,2,11
2019/4/18,2547,2,1
2019/4/18,2548,1,1
2019/4/18,2596,1,3
2019/4/18,2596,2,6
2019/4/18,2627,1,2
2019/4/18,2627,2,6
2019/4/18,2712,2,2
2019/4/19,1603,1,4
2019/4/19,1603,2,13
2019/4/19,1604,1,5
2019/4/19,1604,2,23
2019/4/19,1605,1,2
2019/4/19,1605,2,19
2019/4/19,1611,1,4
2019/4/19,1611,2,26
2019/4/19,1626,1,7
2019/4/19,1626,2,37
2019/4/19,1635,1,1
2019/4/19,1635,2,8
2019/4/19,1817,1,12
2019/4/19,1817,2,12
2019/4/19,2548,2,6
2019/4/19,2596,1,3
2019/4/19,2596,2,6
2019/4/19,2627,2,6
2019/4/19,2712,1,1
2019/4/19,2712,2,2
2019/4/20,1603,1,5
2019/4/20,1603,2,26
2019/4/20,1604,1,4
2019/4/20,1604,2,36
2019/4/20,1605,1,4
2019/4/20,1605,2,21
2019/4/20,1611,1,10
2019/4/20,1611,2,31
2019/4/20,1626,1,10
2019/4/20,1626,2,47
2019/4/20,1635,1,1
2019/4/20,1635,2,16
2019/4/20,1817,1,5
2019/4/20,1817,2,16
2019/4/20,2547,2,1
2019/4/20,2548,1,1
2019/4/20,2548,2,1
2019/4/20,2596,1,1
2019/4/20,2596,2,15
2019/4/20,2627,1,3
2019/4/20,2627,2,13
2019/4/20,2712,2,1
2019/4/21,1603,1,3
2019/4/21,1603,2,35
2019/4/21,1604,1,5
2019/4/21,1604,2,38
2019/4/21,1605,1,3
2019/4/21,1605,2,23
2019/4/21,1611,1,8
2019/4/21,1611,2,37
2019/4/21,1616,2,1
2019/4/21,1626,1,7
2019/4/21,1626,2,63
2019/4/21,1635,1,1
2019/4/21,1635,2,20
2019/4/21,1817,1,6
2019/4/21,1817,2,36
2019/4/21,2547,2,1
2019/4/21,2548,2,3
2019/4/21,2596,2,19
2019/4/21,2627,2,3
2019/4/21,2712,2,5
2019/4/22,1603,1,5
2019/4/22,1603,2,27
2019/4/22,1604,1,9
2019/4/22,1604,2,29
2019/4/22,1605,1,4
2019/4/22,1605,2,25
2019/4/22,1611,1,9
2019/4/22,1611,2,42
2019/4/22,1626,1,10
2019/4/22,1626,2,57
2019/4/22,1635,1,3
2019/4/22,1635,2,21
2019/4/22,1817,1,9
2019/4/22,1817,2,26
2019/4/22,2547,1,2
2019/4/22,2547,2,1
2019/4/22,2548,2,4
2019/4/22,2596,1,2
2019/4/22,2596,2,9
2019/4/22,2627,2,6
2019/4/22,2712,1,4
2019/4/22,2712,2,7
2019/4/23,1603,1,8
2019/4/23,1603,2,14
2019/4/23,1604,1,6
2019/4/23,1604,2,30
2019/4/23,1605,1,6
2019/4/23,1605,2,20
2019/4/23,1611,1,6
2019/4/23,1611,2,34
2019/4/23,1626,1,9
2019/4/23,1626,2,46
2019/4/23,1635,1,4
2019/4/23,1635,2,10
2019/4/23,1817,1,10
2019/4/23,1817,2,18
2019/4/23,2107,2,1
2019/4/23,2547,2,2
2019/4/23,2548,1,3
2019/4/23,2548,2,2
2019/4/23,2596,1,1
2019/4/23,2596,2,15
2019/4/23,2627,1,1
2019/4/23,2627,2,9
2019/4/23,2712,1,5
2019/4/23,2712,2,3
2019/4/24,1602,2,1
2019/4/24,1603,1,8
2019/4/24,1603,2,18
2019/4/24,1604,1,8
2019/4/24,1604,2,29
2019/4/24,1605,1,7
2019/4/24,1605,2,14
2019/4/24,1611,1,10
2019/4/24,1611,2,23
2019/4/24,1626,1,16
2019/4/24,1626,2,36
2019/4/24,1635,1,4
2019/4/24,1635,2,8
2019/4/24,1729,2,1
2019/4/24,1817,1,7
2019/4/24,1817,2,23
2019/4/24,2548,1,2
2019/4/24,2548,2,3
2019/4/24,2596,1,2
2019/4/24,2596,2,13
2019/4/24,2627,1,2
2019/4/24,2627,2,4
2019/4/24,2712,1,1
2019/4/24,2712,2,2
2019/4/25,1603,1,4
2019/4/25,1603,2,12
2019/4/25,1604,1,3
2019/4/25,1604,2,20
2019/4/25,1605,1,2
2019/4/25,1605,2,9
2019/4/25,1611,1,12
2019/4/25,1611,2,21
2019/4/25,1626,1,11
2019/4/25,1626,2,23
2019/4/25,1635,1,4
2019/4/25,1635,2,12
2019/4/25,1729,2,1
2019/4/25,1817,1,3
2019/4/25,1817,2,16
2019/4/25,2547,1,1
2019/4/25,2548,1,1
2019/4/25,2548,2,1
2019/4/25,2596,1,1
2019/4/25,2596,2,5
2019/4/25,2627,1,3
2019/4/25,2627,2,7
2019/4/26,1603,1,3
2019/4/26,1603,2,13
2019/4/26,1604,1,7
2019/4/26,1604,2,22
2019/4/26,1605,1,2
2019/4/26,1605,2,15
2019/4/26,1611,1,6
2019/4/26,1611,2,34
2019/4/26,1626,1,7
2019/4/26,1626,2,29
2019/4/26,1635,1,2
2019/4/26,1635,2,8
2019/4/26,1729,2,1
2019/4/26,1817,1,5
2019/4/26,1817,2,18
2019/4/26,2547,2,1
2019/4/26,2548,1,1
2019/4/26,2548,2,2
2019/4/26,2596,2,7
2019/4/26,2627,1,3
2019/4/26,2627,2,2
2019/4/26,2712,2,2
2019/4/27,1603,1,3
2019/4/27,1603,2,22
2019/4/27,1604,1,6
2019/4/27,1604,2,42
2019/4/27,1605,1,2
2019/4/27,1605,2,21
2019/4/27,1611,1,6
2019/4/27,1611,2,42
2019/4/27,1626,1,9
2019/4/27,1626,2,59
2019/4/27,1635,2,7
2019/4/27,1817,1,5
2019/4/27,1817,2,24
2019/4/27,2547,1,1
2019/4/27,2548,1,1
2019/4/27,2548,2,4
2019/4/27,2596,2,10
2019/4/27,2627,1,1
2019/4/27,2627,2,7
2019/4/27,2712,2,4
2019/4/28,1603,1,3
2019/4/28,1603,2,17
2019/4/28,1604,1,5
2019/4/28,1604,2,37
2019/4/28,1605,1,3
2019/4/28,1605,2,22
2019/4/28,1611,1,5
2019/4/28,1611,2,57
2019/4/28,1626,1,11
2019/4/28,1626,2,57
2019/4/28,1635,1,1
2019/4/28,1635,2,16
2019/4/28,1817,1,9
2019/4/28,1817,2,23
2019/4/28,2513,2,1
2019/4/28,2547,2,1
2019/4/28,2548,1,1
2019/4/28,2548,2,2
2019/4/28,2596,1,1
2019/4/28,2596,2,11
2019/4/28,2627,1,5
2019/4/28,2627,2,7
2019/4/28,2712,1,1
2019/4/28,2712,2,4
2019/4/29,1603,1,3
2019/4/29,1603,2,23
2019/4/29,1604,1,6
2019/4/29,1604,2,46
2019/4/29,1605,1,6
2019/4/29,1605,2,22
2019/4/29,1611,1,11
2019/4/29,1611,2,53
2019/4/29,1626,1,9
2019/4/29,1626,2,55
2019/4/29,1635,1,3
2019/4/29,1635,2,13
2019/4/29,1729,2,1
2019/4/29,1817,1,4
2019/4/29,1817,2,34
2019/4/29,2547,2,1
2019/4/29,2548,1,1
2019/4/29,2548,2,5
2019/4/29,2596,1,2
2019/4/29,2596,2,7
2019/4/29,2627,2,4
2019/4/29,2712,1,2
2019/4/30,1603,1,5
2019/4/30,1603,2,16
2019/4/30,1604,1,8
2019/4/30,1604,2,43
2019/4/30,1605,1,3
2019/4/30,1605,2,24
2019/4/30,1611,1,10
2019/4/30,1611,2,50
2019/4/30,1626,1,14
2019/4/30,1626,2,64
2019/4/30,1635,1,1
2019/4/30,1635,2,16
2019/4/30,1817,1,9
2019/4/30,1817,2,26
2019/4/30,2513,2,1
2019/4/30,2547,2,3
2019/4/30,2548,2,6
2019/4/30,2596,1,3
2019/4/30,2596,2,18
2019/4/30,2627,1,1
2019/4/30,2627,2,10
2019/4/30,2712,1,1
2019/4/30,2712,2,10
